time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2020-02-11,0.32471362,283.3926,271.0925,1.7163668
2020-02-12,0.2878605,282.05072,269.39993,1.4192369
2020-02-13,0.87002915,281.56537,271.0978,1.5991197
2020-02-14,0.4872825,284.23755,272.39844,1.7616996
2020-02-15,0.33105794,283.38715,272.20474,1.3112218
2020-02-16,0.84463996,283.91498,270.98203,1.1921468
2020-02-17,0.65809876,286.91647,272.1844,1.7586068
2020-02-18,0.47430462,284.70752,275.428,1.0422826
2020-02-19,0.72451144,281.42963,272.95602,1.4634657
2020-02-20,0.30301696,282.47903,268.2131,1.3686033
2020-02-21,0.17426677,281.70892,271.56528,2.2498298
2020-02-22,0.72195494,284.63412,271.49026,1.6464987
2020-02-23,0.67941743,287.0438,273.97733,1.8578376
2020-02-24,0.6653018,283.40875,275.9836,1.4966344
2020-02-25,0.670707,286.6911,273.37457,1.7806118
2020-02-26,0.98912615,278.61237,275.34656,1.379054
2020-02-27,0.6936348,281.19257,270.81042,2.7522736
2020-02-28,0.22761285,280.12543,273.1764,3.1823554
2020-02-29,0.8753503,281.95728,271.07147,2.619379
2020-03-01,0.89344597,284.4873,272.31668,1.5877942
2020-03-02,0.8499611,286.11853,274.63123,2.566366
2020-03-03,0.9074729,284.28906,278.10208,1.3819277
2020-03-04,0.4860736,283.778,272.87674,1.7704936
2020-03-05,0.6756473,282.7009,270.92596,2.4991999
2020-03-06,0.8297932,277.82812,273.61008,1.0798769
2020-03-07,0.35903427,283.92307,271.2739,1.9777393
2020-03-08,0.41474652,283.57648,272.7451,1.2452732
2020-03-09,0.8572741,283.37814,272.0546,0.94814336
2020-03-10,0.7347813,286.01242,273.62405,1.7491546
2020-03-11,0.3981778,292.04724,276.82938,1.686576
2020-03-12,0.5774254,292.19217,275.7482,1.3980113
2020-03-13,0.7732566,283.48755,277.9869,1.0924771
2020-03-14,0.84791666,282.70963,273.14575,1.5787219
2020-03-15,0.05788641,280.95038,272.05148,1.7017747
2020-03-16,0.09360821,284.41333,271.09552,1.3800986
2020-03-17,0.78123134,290.37622,272.87503,1.3336618
2020-03-18,0.27599195,289.59998,275.81482,1.2387995
2020-03-19,0.045965932,291.47025,274.59662,1.3295686
2020-03-20,0.23421794,292.22482,275.5506,1.2580913
2020-03-21,0.89626145,286.37125,277.00464,2.1155992
2020-03-22,0.51892006,279.81717,273.7349,3.207164
2020-03-23,0.68263507,276.98904,270.73642,4.572313
2020-03-24,0.97983724,278.20895,271.59497,3.4843924
2020-03-25,0.9701794,276.02673,271.64435,2.8891323
2020-03-26,0.98600596,278.9118,272.11746,2.059815
2020-03-27,0.597391,286.6462,274.9774,1.9883376
2020-03-28,0.36121115,288.82913,274.05444,1.4976661
2020-03-29,0.5078731,287.8105,274.63486,1.7740667
2020-03-30,0.8733827,278.4221,275.37067,2.1464908
2020-03-31,0.44961908,278.60883,271.62985,1.4136913
2020-04-01,0.11121599,279.3155,270.7714,1.3268999
2020-04-02,0.042819798,282.9211,272.01987,1.546804
2020-04-03,0.41164947,286.90567,272.1345,1.378142
2020-04-04,0.2987258,285.86694,274.43646,1.7513938
2020-04-05,0.042650685,287.68872,274.05307,1.6319852
2020-04-06,0.042466763,289.45474,274.29214,1.8510616
2020-04-07,0.040961117,289.12823,275.72906,1.3038936
2020-04-08,0.040681988,290.0132,274.0793,1.562991
2020-04-09,0.0878677,294.07022,274.19724,1.4600579
2020-04-10,0.24968792,292.72055,278.03232,1.598919
2020-04-11,0.38650158,291.92865,278.4341,1.5109665
2020-04-12,0.36159027,295.16483,277.9651,1.4968134
2020-04-13,0.899151,294.3568,280.00153,1.9181575
2020-04-14,0.42527077,284.52707,277.49127,2.6937947
2020-04-15,0.3056202,287.00085,272.66272,1.4848101
2020-04-16,0.74370474,294.26382,275.02588,1.3971909
2020-04-17,0.34845808,297.5685,279.36627,1.3907754
2020-04-18,0.71927774,295.50272,280.58176,1.3512485
2020-04-19,0.7786843,294.52588,280.59235,1.699954
2020-04-20,0.9278141,287.20386,280.62585,1.4747956
2020-04-21,0.2331914,288.41208,278.3884,2.1947641
2020-04-22,0.05158595,289.3472,278.10907,1.7194066
2020-04-23,0.037191138,290.4952,277.59317,1.4062957
2020-04-24,0.61454237,295.13013,277.5753,1.5281874
2020-04-25,0.18613699,295.0042,280.768,2.4015036
2020-04-26,0.5189658,290.01105,280.3088,1.5548832
2020-04-27,0.64478505,292.72998,280.06824,1.3458667
2020-04-28,0.6082259,295.18204,280.38315,2.3721972
2020-04-29,0.9543181,291.05154,281.9966,1.3803
2020-04-30,0.7930774,292.67105,279.46796,2.1164105
2020-05-01,0.7972562,291.08673,283.14157,1.883181
2020-05-02,0.45942613,291.65906,280.82828,1.3994192
2020-05-03,0.15692875,288.99307,278.81882,2.0943472
2020-05-04,0.43395653,291.57553,277.9946,1.4664698
2020-05-05,0.74925435,288.6872,281.52255,1.6848792
2020-05-06,0.3421695,289.33142,277.72305,2.4443746
2020-05-07,0.2032919,294.47784,278.51883,1.5489954
2020-05-08,0.7420792,296.42004,280.87622,1.2923808
2020-05-09,0.7036252,296.23,284.2415,1.4785066
2020-05-10,0.5836955,297.19354,283.00735,2.342924
2020-05-11,0.8047319,293.9558,283.25046,3.1989372
2020-05-12,0.8831816,284.55737,280.16635,2.094047
2020-05-13,0.69788176,293.3952,280.6538,2.0380447
2020-05-14,0.74365056,290.7794,281.5992,2.1999576
2020-05-15,0.91778684,287.67035,282.64337,1.4663304
2020-05-16,0.96734524,289.36783,282.55246,1.2085547
2020-05-17,0.69583267,292.0567,282.90286,1.3381839
2020-05-18,0.64117783,295.77042,281.236,1.5246431
2020-05-19,0.834262,295.04877,283.582,1.2910802
2020-05-20,0.6289717,293.8172,286.06912,2.800839
2020-05-21,0.44840887,293.23596,282.65955,2.0023108
2020-05-22,0.65371394,294.47202,283.21954,1.6073294
2020-05-23,0.93168914,296.8159,285.3955,1.9863298
2020-05-24,0.41091713,292.7857,284.08838,2.3907042
2020-05-25,0.502256,291.2014,282.57162,1.9795808
2020-05-26,0.42902762,289.90964,282.74622,3.0131545
2020-05-27,0.21805297,292.97745,282.60513,2.5447068
2020-05-28,0.64476883,292.3962,281.85922,2.4160662
2020-05-29,0.7354394,291.20477,282.4963,2.3358512
2020-05-30,0.44024202,288.75388,281.34055,1.7059847
2020-05-31,0.91707444,288.68588,279.72504,2.3598912
2020-06-01,0.40577635,294.57632,283.8138,2.3603854
2020-06-02,0.33254796,295.5677,283.25305,2.08564
2020-06-03,0.49020427,297.98572,282.9868,1.6664459
2020-06-04,0.94050974,296.01797,283.7878,3.046242
2020-06-05,0.7772791,291.07498,285.97516,1.2872727
2020-06-06,0.5104083,295.68753,282.74216,1.8357627
2020-06-07,0.733809,298.6132,285.2693,2.2547843
2020-06-08,0.9425293,290.5004,286.54874,0.99621296
2020-06-09,0.9068224,290.33823,285.77386,1.0281632
2020-06-10,0.8203305,292.5935,285.0932,1.2699578
2020-06-11,0.39429775,295.00317,283.2636,1.5768139
2020-06-12,0.17384921,298.91357,283.96188,1.4877002
2020-06-13,0.13472697,300.3764,286.20184,1.5115795
2020-06-14,0.7925114,296.79367,288.36472,1.8902465
2020-06-15,0.9258146,292.55283,288.0083,1.374201
2020-06-16,0.9128451,295.47015,286.83084,1.8093644
2020-06-17,0.88603896,295.10736,288.0944,1.2682785
2020-06-18,0.73285526,297.34256,288.13318,1.5827113
2020-06-19,0.7278392,296.2174,286.4333,1.5901154
2020-06-20,0.91666424,293.6077,287.94522,2.3968751
2020-06-21,0.8377515,292.87375,287.256,3.752125
2020-06-22,0.1653015,298.70172,289.2859,3.8486428
2020-06-23,0.10817882,298.15836,288.05707,2.6454067
2020-06-24,0.5035355,297.04324,286.62268,1.4667171
2020-06-25,0.7884216,293.7213,287.4152,1.2077802
2020-06-26,0.41951147,300.14114,286.15613,2.0145402
2020-06-27,0.20758946,302.13165,287.90915,1.3673708
2020-06-28,0.27078563,301.98956,289.75513,1.2456399
2020-06-29,0.65941536,298.4085,289.96924,1.6972787
2020-06-30,0.48860556,298.1761,286.64203,1.4948385
2020-07-01,0.75928074,299.93594,288.1552,1.4856063
2020-07-02,0.5798492,301.3804,289.48276,1.5656488
2020-07-03,0.7582529,297.33624,290.0954,1.7990389
2020-07-04,0.28228748,297.60312,286.60214,1.5396079
2020-07-05,0.039475847,300.79126,286.915,1.3210256
2020-07-06,0.6766967,300.87766,289.5457,1.9006382
2020-07-07,0.33299196,295.34055,285.9827,1.8841629
2020-07-08,0.25407925,298.10345,286.10837,1.8584555
2020-07-09,0.19022961,300.19992,287.4445,1.5430222
2020-07-10,0.29501584,303.71686,288.12234,1.8324145
2020-07-11,0.76369613,297.73672,291.54425,1.4846975
2020-07-12,0.33983725,295.37552,284.9334,1.822182
2020-07-13,0.49578273,294.17792,285.4999,1.3609776
2020-07-14,0.5020401,294.8901,285.92816,1.6105096
2020-07-15,0.8210323,297.76337,286.87607,1.5283058
2020-07-16,0.9182394,295.78333,287.08286,1.1313354
2020-07-17,0.6677534,294.0279,287.4683,1.3812008
2020-07-18,0.6313782,290.4128,285.39682,1.7106144
2020-07-19,0.63953036,295.67514,286.19458,1.1925801
2020-07-20,0.25451463,299.89426,287.31784,1.2156317
2020-07-21,0.43130273,302.7692,287.773,1.3432721
2020-07-22,0.69088835,298.35162,288.64786,1.1642169
2020-07-23,0.6223017,298.92337,288.20248,1.4783163
2020-07-24,0.9345669,297.96652,288.11807,1.485226
2020-07-25,0.6348165,298.2635,289.21564,1.6209373
2020-07-26,0.5078659,298.4602,286.8701,1.2966053
2020-07-27,0.18907247,299.59143,287.0552,1.6828489
2020-07-28,0.34501794,304.14154,288.74374,1.7055671
2020-07-29,0.56291825,300.59668,291.5543,1.647576
2020-07-30,0.5237008,300.94992,290.64886,1.3547
2020-07-31,0.25796133,303.3551,290.33725,1.329326
2020-08-01,0.18216993,301.24466,292.22278,1.4408245
2020-08-02,0.9122353,297.45905,290.75943,1.3263369
2020-08-03,0.931088,295.06943,290.53342,1.4623815
2020-08-04,0.87576485,296.11874,290.0636,2.671527
2020-08-05,0.83966875,291.38187,288.22742,2.1292796
2020-08-06,0.3413402,298.66653,287.3991,1.7560278
2020-08-07,0.2726584,300.45978,289.17734,1.8594553
2020-08-08,0.14760256,302.0508,289.70956,1.4705559
2020-08-09,0.25551012,302.00842,290.55423,1.324118
2020-08-10,0.31197935,302.3817,289.70877,1.5397109
2020-08-11,0.5619958,299.78146,290.4078,1.0539602
2020-08-12,0.381896,299.2676,289.8735,1.2787851
2020-08-13,0.70874643,300.07224,291.58038,1.4782361
2020-08-14,0.8541754,299.20734,289.43588,1.3317982
2020-08-15,0.851238,298.4789,288.6887,1.0954188
2020-08-16,0.76502526,296.60922,289.2381,1.3199103
2020-08-17,0.67682254,299.91718,290.23688,1.3752457
2020-08-18,0.7326235,296.11926,288.7788,1.2518593
2020-08-19,0.2692533,298.5345,286.9255,1.4605424
2020-08-20,0.13368095,299.41104,286.02414,1.2887305
2020-08-21,0.14969143,302.57855,288.95004,1.4167043
2020-08-22,0.5428594,303.11237,289.63773,1.3417435
2020-08-23,0.85256153,298.55606,289.56592,1.1307381
2020-08-24,0.88846725,293.35382,289.99213,1.1284158
2020-08-25,0.17688021,296.46118,285.34665,1.5308013
2020-08-26,0.54001075,300.78836,286.0983,1.6660184
2020-08-27,0.5522316,297.83304,287.19257,1.5668448
2020-08-28,0.7823528,298.72357,288.34555,1.5737545
2020-08-29,0.7527932,301.02618,289.5809,1.482652
2020-08-30,0.61949,300.35187,290.16,2.046456
2020-08-31,0.90740216,292.6419,287.4001,1.3100123
2020-09-01,0.48003286,291.7329,286.34454,2.0986414
2020-09-02,0.59589386,290.23605,282.77823,1.3468834
2020-09-03,0.4006358,293.60028,282.9218,1.2319015
2020-09-04,0.29196477,296.96448,283.1767,1.4639697
2020-09-05,0.3249331,299.3212,285.11313,1.470546
2020-09-06,0.7458546,295.51324,287.21805,1.3555641
2020-09-07,0.74481195,293.8319,287.42157,1.2163694
2020-09-08,0.28560567,294.45157,285.89374,0.9730802
2020-09-09,0.2446774,296.9247,283.08643,1.4392055
2020-09-10,0.5822283,297.97177,285.474,1.2112304
2020-09-11,0.5853496,296.3445,286.42142,1.1939274
2020-09-12,0.38525936,297.4033,285.7982,1.2481017
2020-09-13,0.394065,298.22964,286.26718,1.1976871
2020-09-14,0.22845522,298.40573,286.14926,1.3006204
2020-09-15,0.16962166,298.9652,286.49713,1.4528071
2020-09-16,0.50906736,298.9991,287.21454,1.5718821
2020-09-17,0.53388345,297.08875,287.3536,1.9008015
2020-09-18,0.53984696,291.46915,283.4961,1.3185332
2020-09-19,0.6631919,292.26712,282.06775,1.2119557
2020-09-20,0.37925327,292.78253,281.2349,1.1050446
2020-09-21,0.27674443,295.12527,282.2561,1.1514814
2020-09-22,0.6540858,295.97565,283.86304,1.1422493
2020-09-23,0.7518512,294.72733,285.8778,1.2613244
2020-09-24,0.74739337,295.92484,283.4947,1.5741019
2020-09-25,0.92568713,290.85864,286.63876,2.1624522
2020-09-26,0.701339,286.48065,279.9173,1.4502214
2020-09-27,0.69498634,288.16968,276.8576,1.9647723
2020-09-28,0.877444,284.6042,281.2962,1.696776
2020-09-29,0.5120295,290.8111,280.18805,1.5906928
2020-09-30,0.3587359,291.81973,281.3035,1.8389028
2020-10-01,0.37028852,292.60764,279.60104,1.3852751
2020-10-02,0.83100045,292.39474,280.37717,1.8280153
2020-10-03,0.9164497,296.18195,283.11136,2.3751836
2020-10-04,0.4078838,292.03464,283.0534,2.9785147
2020-10-05,0.56485707,290.77853,281.97095,1.5652735
2020-10-06,0.6285163,291.29565,279.3435,1.878051
2020-10-07,0.51311827,288.37213,281.63232,1.5777711
2020-10-08,0.35234067,291.17853,278.7684,1.3183402
2020-10-09,0.727119,292.79904,279.0102,1.1794788
2020-10-10,0.7614091,291.43036,281.2305,1.3634549
2020-10-11,0.9379032,283.52368,280.90173,1.8869044
2020-10-12,0.92804015,284.89343,277.18655,2.4905689
2020-10-13,0.94148755,281.9237,278.85748,2.1991878
2020-10-14,0.6294063,288.2086,277.61758,1.866624
2020-10-15,0.94327235,281.84277,276.48495,1.767784
2020-10-16,0.9245084,283.0359,278.6612,1.19392
2020-10-17,0.5726366,285.6294,275.99948,1.1196263
2020-10-18,0.5065983,285.88797,274.95984,0.9896636
2020-10-19,0.6521076,285.39197,276.32367,1.012221
2020-10-20,0.8124008,286.62518,277.6006,1.172812
2020-10-21,0.6187436,289.88074,277.62827,1.97825
2020-10-22,0.22301263,290.70102,277.28238,1.1622579
2020-10-23,0.822323,289.82382,278.5092,1.4108015
2020-10-24,0.8954562,289.26154,280.8139,1.0064272
2020-10-25,0.4233607,290.44293,280.11685,1.2557983
2020-10-26,0.7043472,291.1707,280.22165,2.5777762
2020-10-27,0.93853706,284.71017,280.702,1.3504999
2020-10-28,0.59234965,288.7983,280.26718,1.0663619
2020-10-29,0.7423168,285.97736,277.37753,1.2269528
2020-10-30,0.7930869,287.1805,277.34402,1.1131321
2020-10-31,0.4838477,290.76706,278.17682,1.3216544
2020-11-01,0.9000322,287.6753,278.13074,0.925351
2020-11-02,0.8115356,290.7141,280.7352,1.1585804
2020-11-03,0.6728271,292.158,282.26053,1.1338733
2020-11-04,0.9535344,285.5815,282.94363,1.4147006
2020-11-05,0.50976557,284.37726,280.42633,1.1313902
2020-11-06,0.010100498,285.10892,276.55573,0.7192784
2020-11-07,0.017958766,285.58817,272.81815,0.88794035
2020-11-08,0.18146855,285.76816,271.78256,0.8632333
2020-11-09,0.824359,281.48438,274.23288,0.7897672
2020-11-10,0.8511651,281.71283,273.82703,0.7489183
2020-11-11,0.8593025,279.8225,274.7198,0.8928732
2020-11-12,0.50468373,280.85345,274.80215,0.9404711
2020-11-13,0.44934583,283.71167,272.05356,0.91576403
2020-11-14,0.4552141,284.56375,272.3284,0.8345605
2020-11-15,0.7088214,282.776,272.6506,0.8983003
2020-11-16,0.93959606,282.16354,274.4157,1.0995793
2020-11-17,0.4766002,284.84958,273.77005,1.1475108
2020-11-18,0.30568036,284.83292,272.4934,1.0025674
2020-11-19,0.7212918,282.33292,271.68503,0.89681756
2020-11-20,0.43194795,280.2459,275.40295,1.8729062
2020-11-21,0.017269073,277.87634,271.30563,0.9926803
2020-11-22,0.3058347,278.8488,269.3707,0.8953349
2020-11-23,0.85881805,280.2609,270.83203,0.7495639
2020-11-24,0.4574027,279.01877,272.72037,0.7418264
2020-11-25,0.54796326,277.10226,269.2352,0.6767647
2020-11-26,0.24545106,277.7821,268.72656,0.59556115
2020-11-27,0.13611178,277.45447,268.82886,0.6201075
2020-11-28,0.46703094,277.5425,267.66934,0.82945746
2020-11-29,0.5321071,277.09888,271.13483,0.90967256
2020-11-30,0.37445077,,268.69336,1.0633538
2020-12-01,0.8626371,273.92017,270.03476,1.1032141
2020-12-02,0.9675037,272.57773,270.0131,1.4505979
2020-12-03,0.89899755,272.96667,269.4959,0.7479324
2020-12-04,0.7940209,275.17685,266.8146,0.89387614
2020-12-05,0.9595207,277.68234,268.71274,0.9821622
2020-12-06,0.96964806,278.7874,273.84717,1.5636028
2020-12-07,0.6601298,280.60077,274.64896,0.9900723
2020-12-08,0.97058064,275.78763,271.58676,1.3620023
2020-12-09,0.9712341,274.71597,272.78134,1.2816263
2020-12-10,0.9648814,276.00772,271.5704,0.95829475
2020-12-11,0.96638715,275.88068,270.56784,1.3298912
2020-12-12,0.9628767,275.84225,272.39618,0.79787654
2020-12-13,0.4254111,278.8532,269.29117,1.0806926
2020-12-14,0.46964464,278.88104,269.90457,1.0563191
2020-12-15,0.9038296,275.49228,267.42477,0.75802803
2020-12-16,0.9366944,277.119,268.79065,0.62922657
2020-12-17,0.62528133,278.48486,270.3963,0.81552494
2020-12-18,0.4488676,279.99954,267.80115,0.8481422
2020-12-19,0.94273823,275.99887,270.94852,0.56632644
2020-12-20,0.9111804,275.37863,270.9183,0.70386577
2020-12-21,0.7911407,277.71756,269.68042,0.72067463
2020-12-22,0.9528508,279.86584,270.96063,1.3586118
2020-12-23,0.93891907,281.52264,272.1381,1.8596765
2020-12-24,0.95445174,279.37604,272.72906,1.5694565
2020-12-25,0.9342625,277.1709,271.44836,1.2472861
2020-12-26,0.18989104,275.99286,270.06363,1.6035683
2020-12-27,0.6415986,273.36475,267.45993,1.2813979
2020-12-28,0.9185164,275.63345,269.07416,1.6368524
2020-12-29,0.79847664,278.17297,266.4745,1.0725541
2020-12-30,0.84470016,278.81888,271.09827,1.0740488
2020-12-31,0.46886438,278.7303,269.97174,1.4779289
2021-01-01,0.89992803,277.1454,267.7877,1.2519426
2021-01-02,0.9798834,277.7673,269.78333,1.0992619
2021-01-03,0.97258335,279.01675,272.86093,0.93126696
2021-01-04,0.9771216,276.80994,271.43057,0.980026
2021-01-05,0.9196098,278.66736,271.62305,1.21475
2021-01-06,0.8527192,277.86884,271.17642,1.1513437
2021-01-07,0.5233057,276.9577,265.53622,1.1197269
2021-01-08,0.6686311,276.0488,269.99728,1.1696472
2021-01-09,0.6566893,275.76794,266.81113,1.008562
2021-01-10,0.8644475,273.73727,269.47763,1.324823
2021-01-11,0.09686068,274.10236,268.2259,1.1810409
2021-01-12,0.7376724,273.86157,261.45105,1.3431264
2021-01-13,0.25866607,276.72433,266.95706,1.7074796
2021-01-14,0.30252528,275.8071,266.91705,2.2900813
2021-01-15,0.39100713,274.2122,263.945,1.4513713
2021-01-16,0.629177,273.05252,265.8966,1.016702
2021-01-17,0.69492143,272.98627,261.62146,1.1796154
2021-01-18,0.7271328,274.52496,263.95844,1.2295356
2021-01-19,0.8279307,275.9995,265.47443,1.779026
2021-01-20,0.41808406,277.96948,268.8906,1.9981024
2021-01-21,0.62593734,280.38086,267.95578,2.604917
2021-01-22,0.86315984,282.02988,272.87936,2.2755034
2021-01-23,0.9705896,280.6395,274.92514,1.501855
2021-01-24,0.8057432,278.01535,267.0699,1.2450798
2021-01-25,0.74358964,276.60492,263.93387,1.3272837
2021-01-26,0.42573527,275.9752,266.53235,1.6758285
2021-01-27,0.52615887,276.6512,266.5311,1.3299395
2021-01-28,0.7340122,277.3874,265.55347,1.589704
2021-01-29,0.8613371,278.66528,267.76196,1.6396242
2021-01-30,0.70700735,282.00784,269.7095,1.5439342
2021-01-31,0.93854547,274.51865,270.43628,1.1418822
2021-02-01,0.903492,275.28494,266.69217,1.0223128
2021-02-02,0.4653187,281.6067,268.08298,1.2497935
2021-02-03,0.53637314,281.83524,271.5664,1.9620247
2021-02-04,0.60590714,285.7011,271.08554,1.3017027
2021-02-05,0.8324292,284.22882,274.10367,0.9884309
2021-02-06,0.9502802,282.377,271.4987,0.77974784
2021-02-07,0.97406024,284.89093,273.98456,1.1856167
2021-02-08,,278.56534,274.48868,1.2755582
2021-02-09,0.9840037,277.05295,272.71045,1.1963435
2021-02-10,0.9926254,277.65704,271.92575,1.1090579
2021-02-11,0.30955532,271.9774,269.1568,2.9754324
2021-02-12,0.4735495,271.40787,266.60776,1.8712091
2021-02-13,0.38496408,271.5043,264.88824,2.5999155
2021-02-14,0.13201027,274.658,265.1611,2.1410334
2021-02-15,0.5053782,276.15485,264.916,1.0125974
2021-02-16,0.8967465,277.26443,269.4232,0.96616066
2021-02-17,0.4240928,284.96042,271.1223,1.5084078
2021-02-18,0.56525433,284.34637,270.63165,1.2924814
2021-02-19,0.93578005,285.4621,271.11456,1.2859052
2021-02-20,0.5076538,284.69586,270.84253,1.1426173
2021-02-21,0.55417126,285.33008,273.44955,0.9261967
2021-02-22,0.124150164,287.04153,271.12195,1.2590939
2021-02-23,0.048453957,291.9088,271.71622,1.2525176
2021-02-24,0.04760177,292.41656,273.337,1.3513576
2021-02-25,0.047322642,291.4759,274.08545,1.3367105
2021-02-26,0.14784147,292.35477,273.5051,1.483976
2021-02-27,0.3781531,284.53287,274.76743,2.0904572
2021-02-28,0.16508494,281.0483,273.2706,0.9144233
2021-03-01,0.14775275,284.07382,271.0886,1.2715333
2021-03-02,0.06353001,284.32684,271.67432,1.1116091
2021-03-03,0.40658134,286.3091,270.88837,1.1700946
2021-03-04,0.78904885,288.8431,271.95248,1.333502
2021-03-05,0.699237,285.14224,274.62396,2.1821113
2021-03-06,0.100580014,277.88605,270.12946,1.2078507
2021-03-07,0.14009137,280.76718,270.38968,1.2574375
2021-03-08,0.66030514,281.23477,271.48804,1.5176961
2021-03-09,0.8941272,277.8689,270.97214,1.4309047
2021-03-10,0.4821066,278.0216,271.17242,0.9400725
2021-03-11,0.8626793,279.8133,269.82123,1.595807
2021-03-12,0.58291936,285.59732,272.23,1.3556677
2021-03-13,0.7536404,285.29086,272.00534,2.301956
2021-03-14,0.96936685,279.24445,275.04916,1.6170877
2021-03-15,0.35811466,283.6726,272.60614,2.2163255
2021-03-16,0.32315636,281.33154,272.41122,3.0254078
2021-03-17,0.2991924,280.45108,272.88556,2.3486106
2021-03-18,0.54722536,279.76343,272.20694,1.6484282
2021-03-19,0.7430565,278.8568,270.09348,1.1096646
2021-03-20,0.59734845,277.32657,270.80237,1.9429595
