,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-12-05,-0.7958333333333334,83.875,986.3041666666668,0.0,16.395833333333332,175.08333333333334,0.925,2.1875,-1.5,78.0,984.7,0.0,2.7,133.0,0.6,1.5,-0.3,91.0,988.0,0.0,69.0,209.0,1.2,2.9,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.954166666666666,272.87418,0.7629424,1.010884,270.3859,5.1065164
2019-12-06,-0.1166666666666666,82.875,981.7833333333332,0.0,67.40833333333333,205.33333333333331,0.5416666666666666,1.5083333333333335,-1.7,70.0,979.0,0.0,2.4,77.0,0.2,0.8,2.4,90.0,984.4,0.0,270.2,354.0,1.0,2.6,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,41.80416666666667,273.41074,0.75125486,1.2259138,272.2606,5.8372355
2019-12-07,0.5416666666666666,84.875,977.8291666666668,0.0,51.708333333333336,213.375,0.4666666666666667,1.5333333333333332,-2.4,63.0,976.7,0.0,2.4,32.0,0.1,0.9,4.4,95.0,979.7,0.0,417.9,346.0,1.3,2.9,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31.3375,274.3054,0.91863817,1.028947,273.6985,6.45861
2019-12-08,2.5416666666666665,82.75,975.8291666666668,0.0,82.71249999999999,165.70833333333334,0.4624999999999999,1.575,-0.5,56.0,970.0,0.0,2.4,12.0,0.1,0.5,8.0,95.0,979.8,0.0,370.4,331.0,1.2,2.7,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25.275,274.81296,0.593655,2.2649124,273.93063,6.5517898
2019-12-09,4.270833333333333,74.08333333333333,968.9458333333332,0.01875,51.24166666666667,198.875,0.5333333333333333,2.3208333333333333,-0.6,49.0,967.9,0.0,2.1,8.0,0.1,0.5,8.9,94.0,970.7,0.15,307.3,353.0,1.1,4.3,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25.808333333333334,279.87585,0.86659586,2.2942936,278.7566,9.051908
2019-12-10,2.983333333333333,71.125,978.7458333333334,0.0,73.32916666666667,284.0416666666667,0.95,3.125,-1.4,39.0,971.1,0.0,2.2,6.0,0.2,1.3,7.8,94.0,985.0,0.0,337.7,356.0,2.7,8.8,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.7125,276.83435,0.40251893,3.0488422,272.54468,6.0350804
2019-12-11,-1.2166666666666666,71.04166666666667,978.7083333333334,0.0,91.9,225.25,0.5916666666666667,1.6958333333333335,-5.0,46.0,972.2,0.0,2.3,10.0,0.1,0.7,3.1,92.0,984.6,0.0,393.2,357.0,1.1,3.2,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25.725,273.05762,0.2801685,1.5479753,269.8149,4.9155264
2019-12-12,-1.5666666666666669,70.58333333333333,967.7625,0.0,22.383333333333336,250.33333333333331,0.5791666666666667,1.75,-4.8,56.0,962.9,0.0,2.4,14.0,0.1,0.7,0.9,85.0,971.8,0.0,96.4,357.0,1.1,3.1,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29.42083333333333,273.33823,0.9100872,0.91939354,272.15442,5.7778363
2019-12-13,-0.175,88.54166666666667,954.5875,0.0579166666666666,32.041666666666664,191.66666666666663,0.4416666666666666,1.5833333333333333,-1.6,79.0,950.4,0.0,2.5,10.0,0.1,0.7,1.4,95.0,962.1,0.65,283.8,346.0,0.9,2.7,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28.175,275.23868,0.91968375,2.970273,273.77164,6.467443
2019-12-14,1.5291666666666668,89.375,961.5166666666668,0.0,67.45833333333333,244.45833333333331,0.5666666666666667,2.0458333333333334,-0.8,66.0,955.8,0.0,2.3,10.0,0.1,1.1,6.2,96.0,970.1,0.0,356.3,358.0,1.2,3.1,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.625,276.15268,0.2586289,2.0964553,274.66617,6.890008
2019-12-15,1.9333333333333331,81.04166666666667,972.5791666666668,0.0,52.35833333333333,204.79166666666663,0.6208333333333333,2.466666666666667,-1.9,56.0,970.7,0.0,2.2,7.0,0.1,0.9,6.7,96.0,975.7,0.0,282.7,355.0,1.2,4.5,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.141666666666666,277.99484,0.48444587,2.0865989,276.23187,7.7101912
2019-12-16,4.2250000000000005,73.54166666666667,976.425,0.0,38.7125,266.25,1.0708333333333333,3.45,2.1,68.0,975.2,0.0,2.4,13.0,0.5,1.7,6.0,80.0,977.7,0.0,214.3,358.0,1.7,5.5,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.6375,283.69604,0.91815746,3.3029454,280.5127,10.109553
2019-12-17,11.3625,58.625,975.9,0.0,25.816666666666663,206.08333333333331,1.6041666666666667,6.0,4.7,41.0,974.1,0.0,2.0,6.0,0.3,1.3,16.7,78.0,978.8,0.0,118.3,357.0,3.9,12.1,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15.554166666666667,285.9543,0.65859824,3.3806431,281.65225,10.850212
2019-12-18,9.033333333333331,78.33333333333333,980.4333333333334,0.0,33.204166666666666,203.125,0.6375000000000001,2.283333333333333,6.6,65.0,978.2,0.0,2.3,5.0,0.1,1.1,12.2,89.0,982.9,0.0,171.5,353.0,1.3,4.0,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,23.33333333333333,284.0347,0.7285133,2.2532654,280.9575,10.376788
2019-12-19,7.545833333333333,84.0,981.4541666666668,0.0,44.958333333333336,270.6666666666667,0.6458333333333334,1.8125,5.7,70.0,978.1,0.0,2.4,89.0,0.0,0.5,11.1,90.0,983.0,0.0,243.4,358.0,1.1,3.3,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26.70909090909091,281.83936,0.8546489,1.4775423,280.33246,9.971931
2019-12-20,8.666666666666666,77.625,968.6541666666668,0.0,64.31666666666666,183.41666666666663,0.3708333333333333,1.7875,3.6,59.0,962.2,0.0,2.3,51.0,0.1,0.5,12.9,96.0,977.4,0.0,382.5,341.0,1.4,4.8,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30.016666666666666,283.81717,0.6993118,3.4499462,280.44742,10.055171
2019-12-21,8.633333333333333,89.0,956.6666666666666,0.31375,8.379166666666666,237.25,0.3833333333333333,1.8458333333333328,5.4,70.0,951.2,0.0,2.2,13.0,0.2,0.7,10.0,95.0,961.6,1.43,28.1,359.0,1.7,5.2,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.370833333333334,284.6248,0.69799155,3.7728796,282.10904,11.173568
2019-12-22,4.391666666666667,92.16666666666669,952.1625,0.0349999999999999,14.483333333333334,192.08333333333331,0.5333333333333333,2.0458333333333334,2.2,79.0,949.8,0.0,2.3,11.0,0.2,0.7,5.7,95.0,954.3,0.24,76.1,358.0,1.0,4.0,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.883333333333333,280.26804,0.9479199,3.2242587,279.20883,9.268719
2019-12-23,7.758333333333333,64.41666666666667,960.475,0.0,43.2875,229.83333333333331,0.4583333333333333,3.266666666666667,4.7,41.0,953.0,0.0,2.2,72.0,0.1,0.7,11.1,96.0,969.4,0.0,260.5,351.0,0.9,6.7,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7.829166666666667,279.19946,0.7967457,1.9188259,276.86444,8.00141
2019-12-24,7.616666666666667,52.66666666666666,973.3916666666668,0.0,73.37916666666668,242.20833333333331,0.3791666666666666,2.4,2.5,38.0,970.1,0.0,2.0,47.0,0.1,0.9,11.2,80.0,976.1,0.0,345.6,349.0,0.8,5.4,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,8.195833333333333,276.78662,0.4029616,1.3211578,274.69937,6.9116764
2019-12-25,3.883333333333333,79.375,974.1833333333334,0.0,67.78333333333333,220.08333333333331,0.3583333333333333,1.8291666666666664,-0.3,52.0,972.7,0.0,2.1,19.0,0.1,0.7,10.0,95.0,977.8,0.0,366.4,335.0,1.0,3.7,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10.841666666666669,277.0961,0.42220417,1.4584666,274.38153,6.7738614
2019-12-26,3.0708333333333333,75.75,982.1416666666668,0.0,51.10833333333333,261.2083333333333,0.4541666666666666,1.7041666666666666,0.3,48.0,978.6,0.0,2.2,93.0,0.1,0.7,7.5,94.0,983.8,0.0,240.0,350.0,1.0,3.1,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,12.183333333333332,276.43372,0.5151317,1.1052799,273.92294,6.550298
2019-12-27,1.5583333333333331,83.91666666666667,984.4416666666666,0.0041666666666666,25.9375,239.91666666666663,0.6,1.5583333333333331,-0.5,72.0,982.7,0.0,2.3,7.0,0.1,0.5,4.4,96.0,988.6,0.05,125.5,357.0,1.0,2.5,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,14.454166666666666,275.34607,0.64253795,1.3308735,273.4519,6.335325
2019-12-28,1.6333333333333335,60.5,991.5458333333332,0.0,75.32916666666667,312.0,0.9583333333333334,4.025,-1.4,40.0,989.0,0.0,2.3,172.0,0.2,1.3,4.8,96.0,994.5,0.0,392.2,350.0,2.2,7.2,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8.991666666666667,274.62073,0.28706732,3.9891837,267.9579,4.369819
2019-12-29,-0.7708333333333334,58.833333333333336,995.2666666666668,0.0,56.66666666666666,257.2916666666667,0.8041666666666667,2.566666666666667,-4.3,45.0,994.2,0.0,2.2,139.0,0.2,0.7,1.2,83.0,997.1,0.0,299.0,344.0,2.0,6.3,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,14.666666666666666,272.84616,0.37111956,3.4888787,266.773,3.985858
2019-12-30,-1.9875,72.16666666666667,995.6791666666668,0.0,75.175,225.54166666666663,0.6124999999999999,1.7416666666666665,-6.3,52.0,992.5,0.0,2.3,5.0,0.1,0.5,2.5,91.0,997.3,0.0,352.3,357.0,1.3,2.9,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,31.066666666666663,270.92654,0.019746989,1.2432257,267.68704,4.2579656
2019-12-31,2.545833333333333,69.5,988.4541666666668,0.0,75.425,195.875,0.525,1.8875,-1.6,44.0,985.7,0.0,2.3,94.0,0.1,0.9,10.6,88.0,992.0,0.0,377.3,334.0,1.3,3.0,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,45.06666666666666,272.00998,0.2806569,1.409939,268.34055,4.4594765
2020-01-01,0.3,83.91666666666667,993.0666666666666,0.0,81.65833333333335,247.125,0.6208333333333333,1.7458333333333331,-2.3,61.0,991.0,0.0,2.4,1.0,0.2,0.9,5.1,93.0,994.5,0.0,361.1,358.0,1.2,2.7,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,57.6125,272.5178,0.08008082,0.9979194,269.70206,4.930393
2020-01-02,0.85,72.08333333333333,990.6333333333332,0.0,89.42916666666667,199.08333333333331,0.6083333333333333,1.9958333333333331,-3.9,42.0,988.0,0.0,2.2,9.0,0.1,0.9,8.0,96.0,993.5,0.0,386.1,356.0,1.4,4.0,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,31.7125,272.36307,0.013557889,1.4694798,270.02347,5.041089
2020-01-03,0.3625,77.20833333333333,985.6625,0.0,69.125,215.29166666666663,0.4375,1.4666666666666668,-3.1,56.0,983.9,0.0,2.3,5.0,0.1,0.5,5.1,90.0,987.7,0.0,307.5,360.0,1.0,2.2,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,33.487500000000004,272.1555,0.39166328,1.2053325,269.84012,4.9652815
2020-01-04,2.65,74.125,983.2541666666666,0.0,41.8625,221.75,0.5375,2.7416666666666667,-2.5,40.0,981.4,0.0,2.2,6.0,0.1,0.9,8.1,94.0,984.2,0.0,263.3,357.0,1.3,6.9,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29.391666666666666,273.97366,0.5309936,1.439981,271.99588,5.7632184
2020-01-05,2.9875000000000003,63.16666666666666,989.2208333333332,0.0041666666666666,83.11666666666666,262.25,0.8291666666666666,3.6166666666666663,-1.6,37.0,983.5,0.0,2.2,17.0,0.1,0.9,6.3,94.0,993.6,0.1,396.9,356.0,2.0,6.9,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7.3625,274.12363,0.016572285,3.118102,266.87955,4.0770597
2020-01-06,-1.4916666666666665,75.54166666666667,991.375,0.0,90.97083333333336,256.5416666666667,0.5875,1.7541666666666669,-4.5,53.0,987.6,0.0,2.4,73.0,0.2,1.1,2.8,90.0,993.8,0.0,384.5,354.0,1.1,3.0,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,20.25,270.82605,0.08670866,1.3425708,266.61496,3.9591255
2020-01-07,-1.1166666666666667,79.125,987.1541666666668,0.0,86.4375,198.5,0.425,1.3166666666666669,-5.8,51.0,985.1,0.0,2.3,54.0,0.1,0.5,5.4,94.0,990.8,0.0,411.8,350.0,1.2,2.6,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.19583333333333,270.6859,0.33569455,1.0588046,266.59143,3.952901
2020-01-08,-0.1083333333333334,80.29166666666667,990.5708333333332,0.0,89.60000000000001,179.875,0.5708333333333333,1.5958333333333332,-3.7,53.0,989.2,0.0,2.4,1.0,0.1,0.7,6.1,93.0,992.0,0.0,387.8,356.0,1.3,2.7,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.18333333333333,272.27222,0.32666278,1.61865,269.01175,4.6898446
2020-01-09,3.1833333333333336,75.08333333333333,984.7166666666668,0.0,66.24583333333334,201.66666666666663,0.4041666666666666,1.2291666666666667,-0.3,52.0,980.4,0.0,2.5,63.0,0.1,0.5,8.9,92.0,988.9,0.0,371.0,334.0,1.3,3.0,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.12083333333334,272.3206,0.5098965,1.4616755,270.43057,5.178277
2020-01-10,1.4791666666666667,82.83333333333333,981.4791666666666,0.0,83.77083333333333,255.375,0.3916666666666666,1.2416666666666667,-2.7,52.0,978.9,0.0,2.5,96.0,0.1,0.5,7.9,96.0,985.6,0.0,381.2,342.0,1.2,2.5,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.30833333333333,274.33737,0.39320096,2.099996,271.63226,5.659134
2020-01-11,4.295833333333333,72.5,988.8333333333334,0.0,89.59583333333332,225.45833333333331,0.8583333333333334,2.7625,-0.4,38.0,985.9,0.0,2.1,4.0,0.2,0.9,11.1,92.0,991.8,0.0,406.4,350.0,1.9,6.0,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.558333333333334,274.19257,0.285602,1.4034795,272.2005,5.8407645
2020-01-12,1.1333333333333333,81.0,989.5083333333332,0.0,93.84583333333336,231.20833333333331,0.625,1.7666666666666666,-1.3,58.0,987.5,0.0,2.4,7.0,0.2,0.8,5.5,94.0,992.0,0.0,406.0,353.0,1.0,2.7,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.9125,273.50592,0.13425605,1.1295228,271.37125,5.524021
2020-01-13,0.2708333333333333,79.91666666666667,985.0458333333332,0.0,79.80416666666666,204.75,0.4166666666666667,1.2875,-3.7,50.0,982.0,0.0,2.4,56.0,0.1,0.5,6.3,96.0,987.3,0.0,423.5,339.0,1.1,2.2,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35.96666666666667,270.7306,0.9206757,0.8548351,270.3822,5.157576
2020-01-14,-1.8791666666666669,90.20833333333331,983.1041666666666,0.0,74.97083333333335,200.70833333333331,0.7125,1.8791666666666669,-2.7,74.0,981.9,0.0,2.7,25.0,0.2,1.1,0.5,97.0,985.4,0.0,342.9,349.0,1.5,3.7,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,48.72083333333333,271.42242,0.52217925,1.7187729,270.68893,5.2905173
2020-01-15,-2.408333333333333,88.79166666666667,985.2958333333332,0.0,56.020833333333336,211.29166666666663,0.6583333333333333,1.7166666666666668,-3.6,77.0,984.3,0.0,2.6,129.0,0.2,1.0,-0.7,94.0,986.3,0.0,263.3,272.0,1.4,3.1,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50.208333333333336,272.38953,0.3877979,1.7685275,270.8825,5.3713923
2020-01-16,1.2416666666666667,75.125,990.2375,0.0,91.40833333333336,205.45833333333331,0.3458333333333334,1.2125,-5.0,48.0,987.5,0.0,2.6,91.0,0.1,0.5,7.7,95.0,991.6,0.0,398.3,336.0,1.3,2.6,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65.325,273.6374,0.92728823,1.2289852,272.91928,6.138157
2020-01-17,0.8208333333333333,91.95833333333331,986.4166666666666,0.0,16.641666666666666,202.375,0.6625,1.725,-0.8,77.0,984.3,0.0,2.3,121.0,0.2,0.6,3.7,97.0,990.4,0.0,72.4,343.0,1.2,2.7,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.1875,273.1831,0.95784056,0.96483797,272.91043,6.099746
2020-01-18,0.45,94.95833333333331,984.2916666666666,0.0,10.108333333333333,161.83333333333334,0.6791666666666667,1.6583333333333332,0.0,93.0,983.5,0.0,2.7,103.0,0.4,1.2,0.9,96.0,985.1,0.0,33.5,202.0,1.0,2.2,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37.69583333333333,272.69983,0.95972556,0.8878244,272.11136,5.781652
2020-01-19,2.1375,76.29166666666667,988.9166666666666,0.0,59.4875,251.83333333333331,0.4583333333333333,1.5791666666666666,-1.6,43.0,985.1,0.0,2.3,67.0,0.2,0.7,7.0,95.0,995.8,0.0,254.8,354.0,1.0,2.8,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25.90833333333333,274.61472,0.92901677,1.5751923,273.88174,6.5185957
2020-01-20,1.0458333333333332,75.58333333333333,1001.7458333333334,0.0,71.125,234.625,0.5875,1.7208333333333332,-2.8,56.0,996.6,0.0,2.4,6.0,0.1,0.5,5.1,88.0,1005.4,0.0,461.8,349.0,1.3,3.4,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23.179166666666664,274.31516,0.87851596,1.8890707,273.53192,6.3807807
2020-01-21,0.0583333333333333,81.66666666666667,1000.9,0.0,101.85,240.875,0.7416666666666667,1.8583333333333332,-2.8,53.0,996.8,0.0,2.4,10.0,0.3,0.9,5.0,95.0,1005.1,0.0,430.3,353.0,1.4,2.9,2020,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.28333333333333,272.53595,0.5235948,1.3012122,270.3694,5.159457
2020-01-22,-2.6125000000000003,86.16666666666667,991.575,0.0,101.67916666666667,210.16666666666663,0.5833333333333334,1.65,-6.2,67.0,988.5,0.0,2.4,42.0,0.1,0.5,1.5,96.0,996.3,0.0,457.3,336.0,1.6,3.9,2020,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.520833333333336,270.88245,0.41843024,1.2921103,269.7319,4.9421186
2020-01-23,-1.85,87.125,993.2208333333332,0.0,50.55416666666667,273.2083333333333,0.4083333333333334,1.3708333333333331,-5.4,61.0,989.7,0.0,2.5,27.0,0.2,0.9,3.3,97.0,996.1,0.0,273.9,352.0,0.7,2.4,2020,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.05833333333333,271.42432,0.7053365,1.115517,269.90417,5.0031123
2020-01-24,-3.454166666666667,93.58333333333331,985.8583333333332,0.0,31.72083333333333,230.33333333333331,0.5583333333333333,1.5291666666666668,-5.7,88.0,983.9,0.0,2.4,67.0,0.2,0.7,-1.6,95.0,989.5,0.0,140.1,335.0,1.4,2.9,2020,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,39.48333333333333,271.56967,0.5960091,1.4210714,270.47952,5.191981
2020-01-25,-1.4416666666666669,88.54166666666667,982.775,0.0,59.50416666666667,176.125,0.5375,1.55,-3.8,72.0,981.9,0.0,2.6,80.0,0.2,0.7,1.2,96.0,983.9,0.0,339.3,352.0,1.1,2.9,2020,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53.86666666666667,274.4326,0.90836227,1.264828,274.2103,6.7241597
2020-01-26,-1.45,94.29166666666669,981.2416666666668,0.0,36.275,199.125,0.7958333333333334,1.8708333333333331,-2.4,88.0,980.2,0.0,2.6,148.0,0.3,1.1,-0.6,97.0,982.4,0.0,173.5,252.0,1.6,3.2,2020,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45.1,273.92505,0.96269786,1.1380129,274.00302,6.574039
2020-01-27,0.7083333333333334,85.375,977.7583333333332,0.0,102.7875,165.33333333333334,0.6,1.55,-2.5,55.0,973.9,0.0,2.4,80.0,0.1,0.7,7.2,97.0,980.3,0.0,433.2,233.0,1.3,3.0,2020,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.69583333333333,274.3992,0.96081287,1.1779815,274.55704,6.8225503
2020-01-28,2.7375000000000003,82.66666666666667,966.15,0.0454166666666666,72.83333333333333,218.75,0.475,1.9583333333333333,-1.2,55.0,962.0,0.0,2.4,17.0,0.1,1.1,9.2,97.0,972.9,0.94,352.5,350.0,1.1,5.1,2020,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.0875,279.32205,0.89617485,3.6506667,277.35028,8.285146
2020-01-29,2.2583333333333333,75.04166666666667,969.4791666666666,0.0,84.125,233.625,0.5958333333333333,2.5291666666666663,-0.9,33.0,966.8,0.0,2.3,109.0,0.2,0.9,8.2,97.0,974.4,0.0,475.8,343.0,1.7,5.7,2020,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18.141666666666666,275.76334,0.7184396,1.3952041,274.7844,6.944537
2020-01-30,2.458333333333333,69.33333333333333,976.8083333333334,0.0,111.76666666666668,213.91666666666663,0.5833333333333334,2.0375,-2.7,40.0,974.3,0.0,2.3,65.0,0.1,0.9,8.9,95.0,979.6,0.0,483.2,353.0,1.7,3.8,2020,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.445833333333333,276.8999,0.6658821,2.2689748,273.26483,6.2761626
2020-01-31,6.25,60.125,972.7125,0.0,53.7375,221.04166666666663,0.85,2.625,2.5,44.0,971.1,0.0,2.5,3.0,0.1,0.9,10.9,76.0,974.9,0.0,321.1,354.0,1.9,4.7,2020,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33.583333333333336,281.78406,0.20634581,4.0255713,277.03824,8.056852
2020-02-01,7.920833333333333,67.125,972.8541666666666,0.0,120.3125,237.16666666666663,0.8833333333333333,2.9166666666666665,1.7,39.0,970.4,0.0,2.2,25.0,0.2,1.2,16.1,95.0,975.0,0.0,480.1,355.0,2.0,4.9,2020,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.6625,283.62186,0.30907592,4.1447463,280.27716,9.965418
2020-02-02,8.737499999999999,67.95833333333333,973.6875,0.0,107.35,191.29166666666663,0.6083333333333333,2.0416666666666665,3.3,43.0,971.8,0.0,2.3,15.0,0.2,0.5,15.2,89.0,976.6,0.0,482.8,349.0,1.6,4.1,2020,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.791666666666668,284.18777,0.66217697,3.3116517,280.04855,9.7655945
2020-02-03,7.816666666666666,69.70833333333333,973.9291666666668,0.0,78.66666666666667,278.5833333333333,0.5833333333333334,2.3375,3.3,41.0,971.3,0.0,2.3,1.0,0.2,0.9,14.7,95.0,976.4,0.0,587.0,354.0,1.7,5.9,2020,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13.133333333333333,283.97556,0.833708,2.1744885,280.18707,9.8451185
2020-02-04,5.233333333333333,73.04166666666667,966.2625,0.03125,36.2,261.6666666666667,0.6291666666666667,3.3375,1.2,45.0,959.0,0.0,2.4,3.0,0.1,1.1,9.4,95.0,974.5,0.4,176.1,358.0,1.2,7.4,2020,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.604166666666666,279.98166,0.8548355,3.1659489,274.98956,7.3911805
