,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2019-12-08,1.2208333333333334,89.20833333333333,170.625,0.2958333333333333,0.7875,-2.2,68.0,58.0,0.1,0.1,7.2,97.0,293.0,1.3,2.9,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45.25833333333333,274.81296,0.593655,2.2649124,273.93063,6.5517898,685.0,291.0
2019-12-09,1.775,88.0,172.875,0.3,1.1,-3.3,64.0,74.0,0.0,0.1,7.3,98.0,269.0,1.0,2.6,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.11666666666667,279.87585,0.86659586,2.2942936,278.7566,9.051908,1087.0,553.0
2019-12-10,2.2041666666666666,76.95833333333333,248.95833333333331,0.9708333333333332,2.691666666666667,-1.9,41.0,123.0,0.1,0.1,8.0,99.0,353.0,4.9,10.5,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26.77083333333333,276.83435,0.40251893,3.0488422,272.54468,6.0350804,1069.0,553.0
2019-12-11,-2.345833333333333,80.04166666666667,202.04166666666663,0.3541666666666667,0.95,-5.8,57.0,122.0,0.0,0.1,2.7,93.0,327.0,1.8,3.4,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.725,273.05762,0.2801685,1.5479753,269.8149,4.9155264,1103.0,574.0
2019-12-12,-2.3291666666666666,82.125,179.29166666666666,0.2208333333333333,0.7125,-6.2,64.0,103.0,0.1,0.1,-0.2,93.0,316.0,0.7,1.8,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50.69583333333333,273.33823,0.9100872,0.91939354,272.15442,5.7778363,1127.0,570.0
2019-12-13,-0.3791666666666666,91.58333333333331,181.0,0.3916666666666666,1.35,-1.8,80.0,83.0,0.1,0.3,1.5,98.0,339.0,1.2,3.0,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.59166666666667,275.23868,0.91968375,2.970273,273.77164,6.467443,1163.0,593.0
2019-12-14,0.7416666666666667,96.125,160.66666666666666,0.2541666666666666,1.2666666666666666,-1.9,80.0,87.0,0.0,0.1,5.1,100.0,318.0,0.7,3.0,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.691666666666663,276.15268,0.2586289,2.0964553,274.66617,6.890008,897.0,433.0
2019-12-15,-0.575,94.91666666666669,178.25,0.175,0.8624999999999999,-3.3,74.0,89.0,0.1,0.1,5.4,99.0,286.0,0.4,1.9,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37.7125,277.99484,0.48444587,2.0865989,276.23187,7.7101912,634.0,280.0
2019-12-16,2.45,88.08333333333333,186.83333333333331,0.1916666666666666,1.8083333333333331,-1.9,71.0,28.0,0.0,0.6,8.5,98.0,334.0,0.5,5.5,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48.19166666666666,283.69604,0.91815746,3.3029454,280.5127,10.109553,1124.0,571.0
2019-12-17,10.441666666666666,69.95833333333333,164.33333333333334,1.0041666666666669,4.233333333333333,6.5,49.0,64.0,0.2,1.2,16.4,85.0,284.0,4.2,11.7,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26.366666666666664,285.9543,0.65859824,3.3806431,281.65225,10.850212,1110.0,579.0
2019-12-18,10.4375,76.5,210.5,0.6208333333333333,2.433333333333333,6.6,49.0,14.0,0.1,0.5,16.8,89.0,332.0,3.1,8.5,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.675000000000004,284.0347,0.7285133,2.2532654,280.9575,10.376788,1139.0,587.0
2019-12-19,8.129166666666666,85.08333333333333,273.8333333333333,0.4208333333333333,1.4666666666666668,5.3,73.0,86.0,0.1,0.4,12.2,92.0,342.0,1.1,2.7,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.50833333333333,281.83936,0.8546489,1.4775423,280.33246,9.971931,1182.0,593.0
2019-12-20,8.674999999999999,80.66666666666667,208.25,0.6749999999999999,2.325,3.4,63.0,79.0,0.1,0.3,13.1,98.0,307.0,2.2,5.1,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,34.0875,283.81717,0.6993118,3.4499462,280.44742,10.055171,1185.0,624.0
2019-12-21,8.820833333333333,90.70833333333331,197.83333333333331,0.7458333333333332,2.270833333333333,5.2,78.0,17.0,0.2,0.6,10.0,98.0,338.0,3.2,7.1,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.575,284.6248,0.69799155,3.7728796,282.10904,11.173568,827.0,432.0
2019-12-22,3.475,96.875,185.75,0.3541666666666667,1.475,1.0,88.0,41.0,0.1,0.7,5.0,99.0,329.0,1.0,2.7,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.645833333333334,280.26804,0.9479199,3.2242587,279.20883,9.268719,560.0,256.0
2019-12-23,7.395833333333333,70.0,241.66666666666663,1.4791666666666667,4.579166666666667,3.5,44.0,109.0,0.1,0.8,11.0,99.0,306.0,3.3,8.1,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,11.8125,279.19946,0.7967457,1.9188259,276.86444,8.00141,994.0,528.0
2019-12-24,7.720833333333334,56.41666666666666,233.83333333333331,1.0916666666666666,3.3833333333333333,1.9,41.0,122.0,0.1,0.6,11.0,84.0,333.0,2.6,8.1,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,10.9875,276.78662,0.4029616,1.3211578,274.69937,6.9116764,627.0,314.0
2019-12-25,3.575,80.70833333333333,196.79166666666663,0.425,1.8541666666666667,-1.3,59.0,54.0,0.0,0.6,9.7,95.0,346.0,1.6,3.8,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,17.3875,277.0961,0.42220417,1.4584666,274.38153,6.7738614,403.0,181.0
2019-12-26,3.595833333333333,74.83333333333333,195.66666666666663,0.475,1.9083333333333328,-0.2,51.0,21.0,0.1,0.9,7.7,91.0,324.0,1.1,3.5,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,12.4875,276.43372,0.5151317,1.1052799,273.92294,6.550298,443.0,214.0
2019-12-27,1.2166666666666666,87.45833333333333,186.20833333333331,0.2833333333333333,0.8624999999999999,-0.7,76.0,86.0,0.1,0.1,4.2,97.0,325.0,0.8,2.0,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,25.508333333333336,275.34607,0.64253795,1.3308735,273.4519,6.335325,891.0,445.0
2019-12-28,1.825,59.833333333333336,318.1666666666667,1.8291666666666664,5.658333333333334,-1.7,41.0,253.0,0.2,1.0,4.6,97.0,338.0,4.3,9.7,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13.229166666666666,274.62073,0.28706732,3.9891837,267.9579,4.369819,703.0,367.0
2019-12-29,-1.55,66.66666666666667,201.04166666666663,0.5041666666666667,1.6125,-5.3,50.0,94.0,0.0,0.2,1.2,87.0,349.0,2.3,5.0,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,22.54583333333333,272.84616,0.37111956,3.4888787,266.773,3.985858,480.0,213.0
2019-12-30,-2.9166666666666665,77.54166666666667,180.875,0.3125,0.9208333333333334,-7.7,57.0,92.0,0.1,0.1,1.9,91.0,286.0,1.2,2.8,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,39.579166666666666,270.92654,0.019746989,1.2432257,267.68704,4.2579656,896.0,467.0
2019-12-31,1.5416666666666667,76.33333333333333,190.625,0.2291666666666666,0.9916666666666668,-2.3,51.0,91.0,0.1,0.3,9.4,89.0,319.0,0.6,2.0,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,56.67916666666667,272.00998,0.2806569,1.409939,268.34055,4.4594765,626.0,316.0
2020-01-01,-0.4624999999999999,86.33333333333333,218.91666666666663,0.3583333333333333,1.0625,-3.0,71.0,91.0,0.1,0.2,4.3,94.0,327.0,0.7,2.1,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,76.59166666666667,272.5178,0.08008082,0.9979194,269.70206,4.930393,382.0,184.0
2020-01-02,-1.2916666666666667,83.20833333333333,177.0,0.2666666666666666,0.7125,-5.7,46.0,106.0,0.0,0.1,7.1,96.0,301.0,1.2,2.2,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,56.64166666666667,272.36307,0.013557889,1.4694798,270.02347,5.041089,833.0,442.0
2020-01-03,-1.4458333333333335,84.875,175.375,0.2041666666666667,0.725,-5.5,69.0,105.0,0.0,0.1,3.9,93.0,276.0,0.7,1.6,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,57.458333333333336,272.1555,0.39166328,1.2053325,269.84012,4.9652815,860.0,437.0
2020-01-04,0.5249999999999999,85.54166666666667,181.08333333333331,0.3041666666666666,1.6125,-3.9,58.0,39.0,0.1,0.4,5.8,94.0,290.0,1.7,10.0,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,52.2875,273.97366,0.5309936,1.439981,271.99588,5.7632184,701.0,376.0
2020-01-05,3.125,61.16666666666666,235.70833333333331,1.6708333333333334,4.604166666666667,-1.7,35.0,24.0,0.2,0.9,6.6,91.0,351.0,4.8,11.2,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,13.620833333333335,274.12363,0.016572285,3.118102,266.87955,4.0770597,514.0,223.0
2020-01-06,-2.3833333333333333,77.375,192.5,0.3666666666666667,0.9875,-6.1,57.0,72.0,0.1,0.1,2.5,90.0,306.0,1.4,3.3,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,31.73333333333333,270.82605,0.08670866,1.3425708,266.61496,3.9591255,511.0,237.0
2020-01-07,-2.1,80.58333333333333,175.54166666666666,0.2958333333333333,0.8666666666666667,-6.7,54.0,85.0,0.0,0.1,5.0,92.0,336.0,1.2,2.5,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,58.19583333333333,270.6859,0.33569455,1.0588046,266.59143,3.952901,1023.0,538.0
2020-01-08,-1.4166666666666667,81.875,185.16666666666663,0.3166666666666666,0.8250000000000001,-5.7,58.0,99.0,0.1,0.1,5.5,92.0,295.0,1.3,2.9,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,58.22916666666666,272.27222,0.32666278,1.61865,269.01175,4.6898446,1014.0,516.0
2020-01-09,2.4,76.625,163.75,0.2916666666666667,0.8208333333333333,-1.3,55.0,101.0,0.1,0.1,8.2,89.0,309.0,1.2,2.3,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,64.4375,272.3206,0.5098965,1.4616755,270.43057,5.178277,1013.0,525.0
2020-01-10,0.6333333333333334,84.0,184.125,0.2458333333333333,0.6458333333333334,-3.5,62.0,72.0,0.1,0.1,7.0,94.0,304.0,1.2,2.5,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,63.958333333333336,274.33737,0.39320096,2.099996,271.63226,5.659134,1075.0,537.0
2020-01-11,2.5125,78.625,234.20833333333331,0.5583333333333333,2.095833333333333,-1.6,39.0,118.0,0.1,0.3,10.8,94.0,353.0,2.4,7.0,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51.21666666666667,274.19257,0.285602,1.4034795,272.2005,5.8407645,827.0,409.0
2020-01-12,-0.25,85.54166666666667,204.25,0.3125,0.9583333333333334,-3.3,67.0,119.0,0.1,0.1,5.0,95.0,331.0,1.0,2.4,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35.24583333333333,273.50592,0.13425605,1.1295228,271.37125,5.524021,595.0,262.0
2020-01-13,-0.9541666666666666,83.625,172.83333333333334,0.2291666666666666,0.7291666666666666,-5.0,59.0,74.0,0.1,0.1,5.4,94.0,303.0,0.7,2.3,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,58.845454545454544,270.7306,0.9206757,0.8548351,270.3822,5.157576,1046.0,511.0
2020-01-14,-2.308333333333333,94.125,192.95833333333331,0.3583333333333333,1.4583333333333333,-2.9,83.0,90.0,0.1,0.9,-0.6,98.0,249.0,0.9,2.4,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.85,271.42242,0.52217925,1.7187729,270.68893,5.2905173,1015.0,520.0
2020-01-15,-2.6833333333333336,90.75,192.0,0.3875,1.3458333333333332,-3.8,84.0,117.0,0.1,0.8,-1.4,95.0,261.0,0.8,2.0,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.81666666666666,272.38953,0.3877979,1.7685275,270.8825,5.3713923,1025.0,527.0
2020-01-16,0.9875,80.125,159.58333333333334,0.3458333333333334,1.1041666666666667,-3.8,54.0,75.0,0.1,0.5,7.5,97.0,290.0,1.3,2.5,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,67.52083333333333,273.6374,0.92728823,1.2289852,272.91928,6.138157,1037.0,526.0
2020-01-17,0.4875,93.54166666666669,168.41666666666666,0.3999999999999999,1.3875,-1.2,82.0,79.0,0.1,0.5,3.3,99.0,305.0,0.6,2.3,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.25416666666667,273.1831,0.95784056,0.96483797,272.91043,6.099746,1076.0,560.0
2020-01-18,0.2291666666666666,95.5,156.16666666666666,0.4125,1.3,-0.1,93.0,101.0,0.2,0.6,0.7,98.0,197.0,0.6,1.8,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32.4375,272.69983,0.95972556,0.8878244,272.11136,5.781652,771.0,399.0
2020-01-19,1.8458333333333328,80.25,203.33333333333331,0.6083333333333333,1.625,-1.2,46.0,111.0,0.1,0.1,6.5,98.0,315.0,2.1,5.1,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.53333333333333,274.61472,0.92901677,1.5751923,273.88174,6.5185957,565.0,252.0
2020-01-20,0.625,80.0,200.66666666666663,0.3041666666666666,1.1583333333333334,-3.4,63.0,68.0,0.1,0.1,4.9,90.0,351.0,0.7,2.5,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,33.75833333333333,274.31516,0.87851596,1.8890707,273.53192,6.3807807,1018.0,514.0
2020-01-21,-1.15,85.83333333333333,179.5,0.3958333333333333,0.9083333333333332,-4.7,60.0,83.0,0.1,0.1,4.6,98.0,306.0,1.6,3.2,2020,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,44.3875,272.53595,0.5235948,1.3012122,270.3694,5.159457,1006.0,510.0
2020-01-22,-3.333333333333333,89.29166666666667,172.08333333333334,0.4624999999999999,1.3333333333333333,-6.8,76.0,103.0,0.1,0.1,0.6,97.0,281.0,1.6,3.4,2020,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.32916666666667,270.88245,0.41843024,1.2921103,269.7319,4.9421186,1014.0,515.0
2020-01-23,-1.6875,88.83333333333333,206.66666666666663,0.2833333333333334,1.0166666666666666,-4.3,68.0,119.0,0.1,0.1,3.3,98.0,308.0,1.1,3.1,2020,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,46.89166666666667,271.42432,0.7053365,1.115517,269.90417,5.0031123,1040.0,532.0
2020-01-24,-3.7541666666666655,95.5,187.41666666666663,0.2208333333333333,0.8375,-5.7,93.0,53.0,0.1,0.1,-2.3,97.0,282.0,0.6,2.2,2020,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,39.40833333333333,271.56967,0.5960091,1.4210714,270.47952,5.191981,1067.0,557.0
2020-01-25,-1.9916666666666665,92.33333333333331,164.5,0.3083333333333333,1.0083333333333333,-4.3,82.0,134.0,0.1,0.4,0.5,97.0,235.0,0.9,2.3,2020,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46.60416666666666,274.4326,0.90836227,1.264828,274.2103,6.7241597,805.0,414.0
2020-01-26,-1.9875,97.29166666666669,189.20833333333331,0.2791666666666667,1.0708333333333333,-2.9,95.0,95.0,0.1,0.7,-1.4,99.0,260.0,0.6,1.6,2020,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39.52916666666667,273.92505,0.96269786,1.1380129,274.00302,6.574039,575.0,272.0
2020-01-27,-0.1416666666666666,91.5,151.95833333333334,0.4125,1.2083333333333333,-3.0,68.0,87.0,0.1,0.4,6.2,100.0,202.0,0.9,2.7,2020,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,44.56666666666666,274.3992,0.96081287,1.1779815,274.55704,6.8225503,1015.0,512.0
2020-01-28,2.475,88.33333333333333,222.25,0.5083333333333333,1.9083333333333328,-1.5,64.0,70.0,0.1,0.4,8.9,100.0,333.0,2.8,6.8,2020,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32.6625,279.32205,0.89617485,3.6506667,277.35028,8.285146,985.0,492.0
2020-01-29,1.7999999999999998,83.0,194.625,0.5166666666666667,2.020833333333333,-0.7,38.0,37.0,0.1,0.9,7.6,100.0,324.0,1.9,5.2,2020,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,31.475,275.76334,0.7184396,1.3952041,274.7844,6.944537,1015.0,512.0
2020-01-30,2.4,73.875,213.91666666666663,0.4958333333333333,1.6958333333333335,-2.9,50.0,98.0,0.1,0.8,8.7,93.0,314.0,1.6,4.7,2020,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34.516666666666666,276.8999,0.6658821,2.2689748,273.26483,6.2761626,1034.0,520.0
2020-01-31,4.908333333333333,69.95833333333333,190.0,0.2875,1.3625,1.3,48.0,96.0,0.1,0.7,9.6,83.0,302.0,0.5,2.0,2020,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,76.2625,281.78406,0.20634581,4.0255713,277.03824,8.056852,1100.0,554.0
2020-02-01,6.366666666666667,73.83333333333333,179.875,0.525,1.7875,-0.7,45.0,76.0,0.1,0.6,15.2,95.0,314.0,1.4,3.2,2020,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.641666666666666,283.62186,0.30907592,4.1447463,280.27716,9.965418,828.0,418.0
2020-02-02,8.020833333333334,72.41666666666667,174.25,0.5666666666666667,2.0541666666666667,1.4,48.0,63.0,0.1,0.6,14.9,91.0,336.0,1.6,4.5,2020,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26.504166666666663,284.18777,0.66217697,3.3116517,280.04855,9.7655945,608.0,266.0
2020-02-03,7.783333333333334,71.04166666666667,259.875,0.7291666666666666,2.566666666666667,2.8,45.0,79.0,0.1,0.9,13.5,93.0,330.0,2.0,6.4,2020,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.84166666666667,283.97556,0.833708,2.1744885,280.18707,9.8451185,1057.0,517.0
2020-02-04,5.541666666666667,70.79166666666667,287.2916666666667,1.5,4.741666666666666,0.9,41.0,107.0,0.2,0.8,9.8,92.0,341.0,4.1,11.9,2020,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12.533333333333331,279.98166,0.8548355,3.1659489,274.98956,7.3911805,1028.0,521.0
2020-02-05,3.483333333333333,58.875,300.2916666666667,2.766666666666667,7.491666666666667,0.8,38.0,164.0,0.2,2.0,6.1,92.0,344.0,5.4,12.2,2020,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9.266666666666667,276.8726,0.31690183,6.6399508,267.71667,4.376862,1054.0,527.0
2020-02-06,2.9458333333333333,40.125,252.75,0.9875,3.095833333333333,-1.8,18.0,108.0,0.1,0.9,8.7,63.0,334.0,2.6,7.1,2020,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.225,275.55762,0.18723287,2.0785398,265.81137,3.771846,1058.0,528.0
2020-02-07,1.2541666666666669,60.54166666666666,225.83333333333331,0.4458333333333333,1.3666666666666665,-2.7,35.0,52.0,0.1,0.1,7.3,76.0,320.0,1.7,4.2,2020,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.62083333333333,274.14124,0.3137462,1.1284868,269.4485,4.8331084,1119.0,553.0
2020-02-08,0.4833333333333333,73.04166666666667,197.875,0.4083333333333334,1.1666666666666667,-4.5,52.0,112.0,0.1,0.1,6.7,89.0,338.0,1.2,3.1,2020,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.71666666666667,274.79916,0.23646301,1.5019763,271.5154,5.588582,854.0,425.0
2020-02-09,1.4083333333333332,74.95833333333333,172.91666666666666,0.3958333333333333,1.1416666666666668,-4.4,45.0,84.0,0.1,0.1,9.4,92.0,319.0,1.3,2.7,2020,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39.645833333333336,278.12137,0.3916437,3.4155235,273.6521,6.5020885,622.0,266.0
2020-02-10,8.299999999999999,62.083333333333336,215.95833333333331,1.3875,4.8500000000000005,0.4,40.0,104.0,0.1,1.6,15.7,83.0,302.0,4.4,11.6,2020,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28.579166666666666,284.38358,0.7801659,5.231731,279.83563,9.660784,1033.0,518.0
2020-02-11,7.383333333333333,54.083333333333336,276.7916666666667,1.9541666666666664,5.6375,1.8,30.0,138.0,0.2,1.0,11.6,82.0,324.0,4.2,11.5,2020,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16.125,281.0766,0.59167033,2.2602031,277.0655,8.129955,1055.0,525.0
2020-02-12,4.916666666666667,49.04166666666666,202.91666666666663,1.1458333333333333,3.454166666666667,-0.6,26.0,52.0,0.1,0.9,10.3,75.0,335.0,3.5,9.1,2020,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,28.60833333333333,277.47433,0.14421454,1.3199594,273.30856,6.3084903,1039.0,527.0
2020-02-13,2.341666666666667,69.54166666666667,224.79166666666663,0.425,1.5208333333333333,-2.1,55.0,21.0,0.1,0.6,6.6,81.0,327.0,1.0,2.9,2020,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.66666666666666,279.17206,0.80267847,1.8699952,274.36914,6.814439,1060.0,538.0
2020-02-14,6.3875,59.79166666666666,236.5,1.175,3.5625,1.7,36.0,114.0,0.1,0.9,12.8,76.0,331.0,4.1,10.2,2020,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30.9875,280.5166,0.50014305,1.6156809,276.0419,7.569913,1116.0,581.0
2020-02-15,4.6875,69.04166666666667,223.70833333333331,0.5583333333333333,1.7625,-1.1,46.0,116.0,0.1,0.4,11.4,87.0,343.0,1.9,4.1,2020,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.629166666666663,278.43268,0.4994218,1.8427598,274.1494,6.662967,805.0,384.0
2020-02-16,4.0375000000000005,74.41666666666667,186.875,0.4041666666666667,1.2291666666666667,-1.8,49.0,98.0,0.1,0.3,11.1,93.0,301.0,1.1,3.1,2020,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.85,279.09558,0.41199267,2.2849154,274.36655,6.7798877,594.0,278.0
2020-02-17,6.8875,68.70833333333333,180.41666666666663,0.4375,1.4333333333333331,0.3,41.0,98.0,0.1,0.3,15.1,90.0,342.0,1.4,3.7,2020,48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,43.87916666666666,282.80466,0.68082017,3.9049342,277.6521,8.417696,997.0,483.0
2020-02-18,8.4,62.79166666666666,202.58333333333331,0.7583333333333333,2.2208333333333337,4.8,22.0,70.0,0.1,0.4,14.5,84.0,323.0,2.7,5.9,2020,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,32.416666666666664,280.4938,0.77883786,1.3846403,279.15436,9.282514,967.0,475.0
2020-02-19,5.108333333333333,74.91666666666667,282.5833333333333,0.8291666666666666,2.4125,3.2,55.0,12.0,0.3,1.4,7.7,91.0,349.0,2.3,5.9,2020,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,18.14583333333333,279.61877,0.75455475,2.0727627,273.68207,6.4670043,984.0,472.0
