index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2019-10-19,14.145833333333334,76.375,218.95833333333331,0.5,1.9791666666666667,8.4,42.0,148.0,0.1,0.3,22.8,98.0,318.0,1.8,4.6,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.891666666666666
2019-10-20,15.658333333333331,73.04166666666667,168.0,0.9291666666666668,3.266666666666667,9.6,45.0,2.0,0.2,1.2,23.4,97.0,346.0,2.5,7.1,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.720833333333331
2019-10-21,17.2,72.45833333333333,203.70833333333331,0.375,1.8208333333333333,10.9,37.0,8.0,0.1,0.9,27.4,95.0,351.0,0.7,3.5,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32.916666666666664
2019-10-22,15.4875,80.875,206.91666666666663,0.3374999999999999,1.3416666666666668,10.2,48.0,6.0,0.1,0.5,22.9,99.0,350.0,1.2,2.7,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,49.1
2019-10-23,14.741666666666667,81.0,186.91666666666663,0.3458333333333334,1.175,9.0,46.0,7.0,0.1,0.2,22.4,99.0,320.0,0.9,2.4,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,38.329166666666666
2019-10-24,13.920833333333334,75.83333333333333,214.29166666666663,0.3,1.1583333333333334,8.0,37.0,6.0,0.1,0.3,23.0,99.0,324.0,0.7,2.4,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.40909090909091
2019-10-25,13.195833333333333,75.41666666666667,206.20833333333331,0.3708333333333333,1.3583333333333334,7.3,41.0,7.0,0.1,0.4,22.0,97.0,316.0,1.2,2.6,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.90833333333333
2019-10-26,12.629166666666668,77.91666666666667,193.5,0.3333333333333333,1.1791666666666667,6.8,40.0,6.0,0.0,0.3,21.5,99.0,327.0,1.1,2.7,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.40416666666667
2019-10-27,13.266666666666666,73.875,194.625,0.3083333333333333,1.1041666666666667,6.3,33.0,6.0,0.0,0.2,23.8,99.0,334.0,0.9,2.2,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,25.979166666666668
2019-10-28,11.533333333333331,85.70833333333333,208.16666666666663,0.325,1.2791666666666666,7.9,62.0,106.0,0.0,0.3,15.9,99.0,335.0,0.7,2.9,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.8
2019-10-29,7.337499999999999,92.20833333333331,213.375,0.3166666666666667,1.3833333333333335,6.7,82.0,53.0,0.1,0.8,8.8,98.0,353.0,0.5,2.6,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.666666666666666
2019-10-30,6.233333333333333,92.33333333333331,185.45833333333331,0.2708333333333333,1.3041666666666667,5.2,85.0,9.0,0.1,0.6,7.2,96.0,315.0,0.7,2.3,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13.333333333333334
2019-10-31,5.079166666666667,93.08333333333331,186.375,0.3083333333333333,1.2541666666666669,4.2,88.0,139.0,0.1,0.6,5.7,98.0,320.0,0.5,1.9,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.225
2019-11-01,5.754166666666666,86.79166666666667,165.875,0.2541666666666667,1.1208333333333331,4.7,73.0,5.0,0.1,0.5,7.1,97.0,250.0,0.5,1.9,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,20.8375
2019-11-02,6.204166666666667,90.95652173913044,229.0,0.225,1.0208333333333333,3.2,79.0,7.0,0.1,0.5,9.2,100.0,354.0,0.5,1.9,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26.804166666666664
2019-11-03,11.166666666666666,85.6842105263158,170.79166666666666,0.4875,1.925,5.3,67.0,2.0,0.1,0.7,17.7,100.0,355.0,1.2,4.9,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.875
2019-11-04,11.5125,85.20833333333333,211.58333333333331,0.6208333333333333,2.783333333333333,7.7,63.0,4.0,0.1,0.7,14.5,100.0,334.0,2.4,11.0,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.745833333333332
2019-11-05,8.5625,95.25,134.25,0.4875,2.2916666666666665,6.7,81.0,5.0,0.1,0.9,10.2,100.0,311.0,1.1,4.5,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.166666666666666
2019-11-06,8.583333333333334,91.625,181.41666666666663,0.2416666666666666,1.1625,6.9,77.0,5.0,0.1,0.5,10.3,99.0,344.0,0.5,2.3,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9.85
2019-11-07,8.1875,91.45833333333331,188.58333333333331,0.2791666666666667,1.1458333333333333,5.3,63.0,2.0,0.1,0.4,12.1,100.0,343.0,1.0,2.6,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.745833333333332
2019-11-08,6.258333333333333,95.20833333333331,225.08333333333331,0.3,1.2333333333333334,4.4,84.0,2.0,0.1,0.6,7.9,100.0,346.0,0.6,2.0,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.92083333333333
2019-11-09,8.233333333333333,87.04166666666667,206.0,0.4958333333333333,2.095833333333333,7.2,59.0,3.0,0.1,0.5,9.5,99.0,351.0,2.3,6.7,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.154166666666665
2019-11-10,6.579166666666667,83.16666666666667,195.04166666666663,0.3125,1.3708333333333331,2.5,51.0,6.0,0.1,0.4,10.2,99.0,343.0,0.7,3.1,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.483333333333333
2019-11-11,4.045833333333333,90.66666666666669,177.16666666666666,0.3208333333333333,1.2416666666666667,1.2,81.0,2.0,0.1,0.6,6.4,100.0,342.0,0.7,2.1,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.241666666666667
2019-11-12,6.758333333333333,98.20833333333331,193.91666666666663,0.275,1.1416666666666666,5.8,93.0,3.0,0.0,0.4,7.5,100.0,356.0,0.5,1.7,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.8875
2019-11-13,6.070833333333333,91.41666666666669,220.83333333333331,0.8041666666666667,3.766666666666667,4.1,73.0,7.0,0.1,1.1,7.3,99.0,340.0,2.6,12.6,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.029166666666666
2019-11-14,4.333333333333333,91.29166666666669,197.04166666666663,0.2833333333333333,1.1791666666666667,2.2,77.0,73.0,0.2,0.7,6.2,99.0,330.0,0.5,2.3,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.25
2019-11-15,7.3125,94.91666666666669,178.25,0.2666666666666666,1.3666666666666665,5.4,90.0,2.0,0.1,0.4,9.3,99.0,341.0,0.6,2.7,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.96666666666667
2019-11-16,9.654166666666669,95.0,200.91666666666663,0.2166666666666666,1.0041666666666669,8.5,82.0,5.0,0.1,0.6,11.3,99.0,324.0,0.5,1.6,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.09583333333333
2019-11-17,10.875,91.5,185.45833333333331,0.2583333333333333,1.3916666666666666,9.4,76.0,4.0,0.1,0.4,12.6,98.0,355.0,0.7,2.4,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.116666666666664
2019-11-18,9.633333333333333,79.54166666666667,183.66666666666663,0.6708333333333334,2.8083333333333336,5.3,42.0,4.0,0.1,0.9,12.7,98.0,359.0,2.4,7.9,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16.6125
2019-11-19,7.804166666666667,83.70833333333333,212.79166666666663,0.3666666666666667,1.1291666666666669,4.8,60.0,2.0,0.1,0.4,12.0,98.0,357.0,1.0,2.6,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.9
2019-11-20,7.179166666666667,97.20833333333331,145.375,0.2833333333333333,1.2625,4.7,90.0,6.0,0.1,0.7,8.8,100.0,300.0,0.6,2.3,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.570833333333336
2019-11-21,8.308333333333334,94.66666666666669,205.79166666666663,0.2958333333333333,1.1791666666666667,6.5,78.0,6.0,0.1,0.3,9.7,100.0,357.0,0.7,2.4,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.729166666666668
2019-11-22,7.1375,91.75,142.08333333333334,0.3916666666666666,1.3,6.1,75.0,4.0,0.1,0.6,8.8,99.0,341.0,0.9,2.2,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.508333333333336
2019-11-23,7.125,96.95833333333331,158.70833333333334,0.3625,1.4375,6.8,87.0,71.0,0.0,0.6,7.8,100.0,252.0,0.8,2.8,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26.195833333333336
2019-11-24,6.604166666666667,96.75,183.25,0.2583333333333333,1.0333333333333334,6.1,90.0,147.0,0.1,0.7,7.3,99.0,304.0,0.5,1.7,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.34583333333333
2019-11-25,5.9375,97.33333333333331,222.16666666666663,0.2875,1.2,5.4,94.0,136.0,0.1,0.6,6.3,99.0,343.0,0.5,1.7,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.804166666666667
2019-11-26,5.395833333333333,93.79166666666669,176.54166666666666,0.3583333333333333,1.2291666666666667,4.7,86.0,87.0,0.1,0.6,6.2,99.0,267.0,0.6,1.9,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17.291666666666668
2019-11-27,5.9,90.45833333333331,217.79166666666663,0.2416666666666666,1.0916666666666666,5.0,87.0,152.0,0.1,0.4,6.9,94.0,336.0,0.4,2.2,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25.25
2019-11-28,8.029166666666667,96.375,167.45833333333334,0.225,0.9458333333333332,6.8,90.0,4.0,0.1,0.3,10.0,100.0,352.0,0.5,1.6,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.7875
2019-11-29,6.904166666666666,90.5,179.20833333333334,0.2708333333333333,1.4,3.5,65.0,5.0,0.1,0.6,10.8,100.0,316.0,0.6,2.8,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.666666666666668
2019-11-30,5.554166666666667,52.75,228.45833333333331,0.9541666666666666,4.125,1.0,36.0,5.0,0.2,1.0,8.2,92.0,356.0,1.7,7.7,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.916666666666666
2019-12-01,2.7291666666666665,73.54166666666667,145.33333333333334,0.5166666666666667,1.55,1.1,59.0,3.0,0.2,0.8,4.8,85.0,343.0,1.1,2.6,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.704166666666666
2019-12-02,2.775,92.95833333333331,184.58333333333331,0.3625,1.2083333333333333,0.8,81.0,9.0,0.2,0.7,4.0,100.0,344.0,0.8,3.0,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.92083333333333
2019-12-03,0.6625,87.20833333333333,170.54166666666666,0.3541666666666667,1.575,-1.3,66.0,5.0,0.1,0.6,3.9,101.0,339.0,0.7,5.0,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43.52916666666667
2019-12-04,-0.65,85.70833333333333,174.54166666666666,0.4624999999999999,1.3833333333333335,-3.5,59.0,6.0,0.1,0.5,3.5,97.0,351.0,1.2,2.3,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.43333333333333
2019-12-05,-0.8833333333333333,88.75,176.91666666666666,0.625,1.8041666666666665,-1.6,82.0,157.0,0.5,1.3,-0.3,95.0,223.0,1.2,2.5,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.03333333333333
2019-12-06,-0.1,87.41666666666667,154.83333333333334,0.525,1.55,-1.3,69.0,11.0,0.2,0.8,2.8,96.0,229.0,1.0,2.0,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.6125
2019-12-07,0.5041666666666668,87.0,201.91666666666663,0.3583333333333333,1.3333333333333333,-2.6,68.0,84.0,0.1,0.8,4.2,100.0,334.0,0.8,2.0,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34.44583333333333
2019-12-08,2.1416666666666666,88.375,213.125,0.2375,0.9583333333333334,-1.0,57.0,130.0,0.1,0.4,8.1,100.0,338.0,0.7,2.0,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35.90833333333333
2019-12-09,2.6333333333333333,87.33333333333333,187.875,0.2416666666666666,1.1541666666666666,-2.0,52.0,35.0,0.1,0.5,8.5,100.0,313.0,0.5,2.2,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.208333333333336
2019-12-10,3.0875,74.125,234.79166666666663,0.7166666666666667,2.833333333333333,-0.8,39.0,6.0,0.1,0.5,8.1,100.0,357.0,2.2,9.2,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.954166666666666
2019-12-11,-1.3916666666666666,78.29166666666667,172.04166666666666,0.4791666666666667,1.3375,-4.5,48.0,6.0,0.1,0.5,3.3,97.0,290.0,1.2,3.2,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.8875
2019-12-12,-1.7625,81.16666666666667,209.33333333333331,0.3166666666666666,1.0083333333333333,-5.3,63.0,96.0,0.1,0.4,0.5,96.0,300.0,0.6,1.9,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.54166666666666
2019-12-13,-0.1833333333333333,93.75,196.5,0.3999999999999999,1.3416666666666668,-1.8,81.0,106.0,0.2,0.7,1.6,100.0,346.0,0.8,2.2,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.71666666666667
2019-12-14,1.675,91.1875,176.41666666666666,0.3,1.475,-0.9,68.0,7.0,0.1,0.6,6.2,100.0,302.0,0.9,2.7,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.883333333333336
2019-12-15,0.5583333333333333,88.53333333333333,216.29166666666663,0.2125,1.1625,-2.2,60.0,92.0,0.1,0.7,6.6,100.0,298.0,0.6,2.7,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.02083333333333
2019-12-16,3.7,82.83333333333333,173.08333333333334,0.3791666666666666,2.85,-0.4,49.0,2.0,0.1,0.7,12.6,99.0,346.0,2.0,14.2,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.804166666666664
2019-12-17,13.325,51.208333333333336,192.04166666666663,1.7166666666666668,6.574999999999999,6.6,39.0,32.0,0.2,1.2,17.0,73.0,267.0,5.2,12.3,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16.729166666666668
2019-12-18,11.070833333333333,70.79166666666667,163.83333333333334,0.4166666666666667,2.333333333333333,7.4,47.0,5.0,0.1,0.8,16.5,86.0,354.0,1.0,5.5,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,28.22083333333333
2019-12-19,8.475,82.41666666666667,84.125,0.3625,1.4333333333333331,6.0,68.0,3.0,0.1,0.7,12.1,91.0,275.0,0.8,2.8,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.45
2019-12-20,9.295833333333333,73.95833333333333,208.70833333333331,0.5291666666666667,2.216666666666667,4.5,53.0,38.0,0.1,0.4,13.1,95.0,342.0,2.1,5.6,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.516666666666666
2019-12-21,9.195833333333333,84.29166666666667,199.29166666666663,0.5166666666666667,2.2375,6.4,57.0,1.0,0.1,0.5,10.4,94.0,358.0,2.3,8.7,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.695833333333333
2019-12-22,4.2125,90.875,202.5,0.2375,1.4875,2.0,79.0,8.0,0.1,0.7,5.7,94.0,350.0,0.5,2.5,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.570833333333333
2019-12-23,8.129166666666666,59.208333333333336,257.75,0.7666666666666666,4.358333333333333,4.5,38.0,81.0,0.1,0.8,11.0,94.0,336.0,1.6,10.7,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,11.1375
2019-12-24,8.183333333333334,47.625,190.16666666666663,0.6666666666666666,3.1125000000000003,3.4,36.0,5.0,0.1,0.5,11.1,74.0,351.0,1.6,6.0,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,9.2625
2019-12-25,4.766666666666667,72.54166666666667,221.0,0.4291666666666667,2.375,0.1,51.0,55.0,0.1,1.0,10.2,93.0,355.0,1.4,4.8,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10.558333333333334
2019-12-26,4.054166666666666,70.16666666666667,159.0,0.4125,1.825,0.9,46.0,5.0,0.1,0.7,7.8,87.0,343.0,1.1,3.4,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,10.366666666666667
2019-12-27,1.8416666666666668,83.83333333333333,180.75,0.3916666666666666,1.2833333333333334,0.1,70.0,7.0,0.1,0.7,4.6,95.0,339.0,0.8,2.2,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,16.229166666666668
2019-12-28,1.8458333333333328,56.25,278.6666666666667,1.0791666666666666,4.520833333333333,-0.7,37.0,168.0,0.1,1.2,4.4,92.0,357.0,2.5,7.5,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13.241666666666667
2019-12-29,-0.8375,59.0,212.54166666666663,0.5499999999999999,2.2125,-3.8,43.0,8.0,0.2,0.5,1.1,84.0,340.0,1.3,5.6,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16.020833333333332
2019-12-30,-2.0375,72.33333333333333,166.125,0.4041666666666666,1.2666666666666666,-6.4,48.0,5.0,0.1,0.5,2.8,91.0,352.0,0.8,2.0,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.479166666666664
2019-12-31,2.4666666666666663,69.70833333333333,203.83333333333331,0.2458333333333333,1.0958333333333334,-1.5,43.0,114.0,0.1,0.5,10.5,83.0,339.0,0.5,1.7,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,51.44166666666666
2020-01-01,0.4083333333333334,83.20833333333333,149.25,0.4541666666666666,1.4625,-2.1,60.0,8.0,0.1,0.5,5.2,95.0,335.0,1.2,2.5,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,71.575
2020-01-02,-0.1666666666666666,79.45833333333333,217.54166666666663,0.2333333333333333,0.8875000000000001,-4.3,40.0,138.0,0.1,0.4,8.0,97.0,353.0,0.6,1.6,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.63333333333333
2020-01-03,-0.2666666666666666,80.79166666666667,222.91666666666663,0.1875,0.8291666666666666,-3.8,56.0,158.0,0.1,0.5,4.9,93.0,323.0,0.6,1.4,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,37.87083333333333
2020-01-04,1.9416666666666669,78.75,226.83333333333331,0.2916666666666667,2.0,-2.0,36.0,148.0,0.1,0.8,8.0,93.0,338.0,1.4,7.5,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39.00416666666667
2020-01-05,3.6916666666666655,57.708333333333336,230.33333333333331,1.2041666666666666,4.883333333333334,-1.2,36.0,3.0,0.2,1.4,6.6,84.0,357.0,2.6,8.9,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12.325
2020-01-06,-1.4166666666666667,76.04166666666667,199.54166666666663,0.3916666666666666,1.4500000000000002,-4.5,52.0,3.0,0.1,0.4,3.1,92.0,356.0,0.7,2.7,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,25.129166666666663
2020-01-07,-1.0875,79.125,213.29166666666663,0.2916666666666667,1.0875,-5.3,50.0,12.0,0.1,0.5,5.2,95.0,327.0,0.6,2.1,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,44.45454545454545
2020-01-08,-0.3,81.0,208.08333333333331,0.3374999999999999,1.1416666666666666,-3.9,51.0,9.0,0.1,0.4,6.4,95.0,359.0,0.6,2.2,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.82916666666667
2020-01-09,3.154166666666667,74.125,204.29166666666663,0.2708333333333333,0.9541666666666666,-0.2,49.0,144.0,0.1,0.4,8.8,90.0,349.0,0.7,2.2,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.53333333333333
2020-01-10,1.570833333333333,82.125,238.91666666666663,0.2666666666666666,0.9708333333333332,-2.1,51.0,157.0,0.1,0.2,7.8,96.0,355.0,0.7,1.9,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44.2875
2020-01-11,4.066666666666667,73.25,205.04166666666663,0.5833333333333334,2.433333333333333,0.0,36.0,5.0,0.1,0.6,10.9,94.0,356.0,1.8,6.1,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.5
2020-01-12,0.9208333333333334,81.875,215.70833333333331,0.3708333333333333,1.1958333333333333,-2.0,56.0,10.0,0.1,0.4,5.7,95.0,358.0,0.9,2.3,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.05
2020-01-13,0.025,81.25,222.41666666666663,0.2833333333333333,0.9333333333333332,-3.6,50.0,155.0,0.1,0.4,6.1,96.0,343.0,0.6,1.9,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,43.67916666666667
2020-01-14,-2.2375000000000003,89.83333333333333,207.5,0.5833333333333334,1.625,-3.0,71.0,166.0,0.1,0.9,0.2,98.0,280.0,1.3,2.2,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.24583333333334
2020-01-15,-2.6791666666666667,87.16666666666667,207.91666666666663,0.525,1.5541666666666665,-3.7,76.0,169.0,0.3,1.2,-1.3,93.0,302.0,0.8,2.1,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.5875
2020-01-16,1.25,73.375,206.83333333333331,0.3208333333333333,1.0125,-4.4,46.0,150.0,0.1,0.4,7.8,95.0,355.0,0.9,2.0,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,69.00833333333334
2020-01-17,0.7333333333333334,90.75,191.5,0.4416666666666666,1.3041666666666667,-1.1,78.0,157.0,0.1,0.6,3.5,96.0,321.0,1.2,1.9,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.8375
2020-01-18,0.3208333333333333,92.875,173.25,0.5,1.3958333333333333,-0.2,91.0,144.0,0.4,1.0,0.8,95.0,216.0,0.6,1.6,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.96666666666667
2020-01-19,2.2291666666666665,73.125,240.0,0.4333333333333333,1.6708333333333334,-0.6,39.0,93.0,0.1,0.5,6.7,93.0,348.0,1.2,5.0,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.70833333333333
