index,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean
2019-11-24,6.3500000000000005,100.0,969.2625,151.5,0.3374999999999999,1.2791666666666666,5.8,100.0,968.3,50.0,0.0,0.8,7.0,100.0,970.2,287.0,0.6,1.8,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26.5625
2019-11-25,5.775,100.0,968.5041666666666,133.29166666666666,0.3791666666666666,1.35,4.8,100.0,967.5,28.0,0.1,0.9,6.3,100.0,969.4,314.0,0.8,2.1,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.22083333333333
2019-11-26,5.329166666666667,97.91666666666669,968.4291666666668,194.125,0.35,1.3666666666666665,4.5,94.0,967.1,68.0,0.1,0.8,6.3,100.0,969.3,307.0,0.8,2.0,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.2875
2019-11-27,5.904166666666666,97.75,961.4958333333334,187.70833333333331,0.3458333333333334,1.4666666666666668,4.9,95.0,959.0,13.0,0.1,0.7,7.0,100.0,966.9,352.0,0.8,2.2,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30.7875
2019-11-28,8.1,100.0,959.8583333333332,200.08333333333331,0.325,1.1958333333333333,6.6,100.0,958.8,35.0,0.2,0.7,10.1,100.0,961.4,345.0,0.6,1.8,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.870833333333334
2019-11-29,6.770833333333333,96.16666666666669,963.45,183.5,0.3083333333333333,1.4375,3.1,81.0,961.1,37.0,0.1,1.0,10.2,100.0,967.5,328.0,0.6,2.5,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33.045833333333334
2019-11-30,5.345833333333334,57.29166666666666,975.9,218.66666666666663,0.7625000000000001,3.1166666666666667,1.6,37.0,968.3,29.0,0.2,1.0,7.9,98.0,980.4,351.0,1.3,5.5,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.141666666666666
2019-12-01,2.7125,75.91666666666667,977.6666666666666,145.16666666666666,0.4583333333333333,1.625,1.0,60.0,974.2,32.0,0.1,0.8,4.8,89.0,980.6,350.0,0.9,3.0,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.054166666666667
2019-12-02,2.6875,95.625,974.9875,151.33333333333334,0.3958333333333333,1.3666666666666665,0.7,83.0,971.3,40.0,0.2,0.9,3.8,100.0,981.3,264.0,0.7,2.0,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.5375
2019-12-03,-0.15,95.20833333333331,982.5708333333332,189.41666666666663,0.2916666666666667,1.3375,-2.2,83.0,981.1,58.0,0.1,0.8,3.0,100.0,984.3,359.0,0.6,2.7,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,48.84583333333333
2019-12-04,-1.1416666666666668,91.54166666666669,983.6416666666668,206.79166666666663,0.3416666666666666,1.2666666666666668,-4.0,73.0,982.6,75.0,0.1,0.6,2.8,99.0,984.5,335.0,0.6,2.2,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.57916666666667
2019-12-05,-1.0791666666666666,90.5,982.1541666666668,191.54166666666663,0.4291666666666667,1.7208333333333332,-1.8,85.0,980.5,101.0,0.2,1.2,-0.5,98.0,983.8,264.0,0.8,2.4,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.92083333333333
2019-12-06,-0.4125,91.83333333333331,977.4625,181.91666666666663,0.3916666666666666,1.5,-1.2,82.0,974.8,89.0,0.1,1.0,2.1,100.0,980.1,262.0,0.8,2.1,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45.708333333333336
2019-12-07,0.2208333333333333,94.125,973.5166666666668,223.25,0.4333333333333333,1.5541666666666665,-2.5,77.0,972.2,69.0,0.2,1.1,3.9,100.0,975.5,302.0,0.8,2.2,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38.19583333333333
2019-12-08,1.6583333333333332,93.45833333333331,971.575,161.04166666666666,0.2458333333333333,1.0166666666666666,-1.1,73.0,965.6,61.0,0.1,0.5,7.0,100.0,975.6,285.0,0.8,1.9,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,37.80833333333333
2019-12-09,2.3583333333333334,90.875,964.475,184.625,0.3041666666666666,1.3916666666666666,-2.3,68.0,963.5,17.0,0.0,0.7,7.7,100.0,966.3,303.0,0.9,2.2,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,42.04166666666666
2019-12-10,2.8041666666666667,77.41666666666667,974.4583333333334,190.125,0.5666666666666667,2.466666666666667,-1.2,43.0,966.7,17.0,0.0,0.8,7.5,100.0,980.7,346.0,2.1,7.3,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30.775
2019-12-11,-1.8,79.58333333333333,974.3625,205.16666666666663,0.3333333333333333,1.2333333333333332,-4.7,59.0,967.7,31.0,0.1,0.5,2.5,91.0,980.3,340.0,1.0,2.8,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.770833333333336
2019-12-12,-1.9916666666666665,80.0,963.1833333333334,255.29166666666663,0.3625,1.2291666666666667,-5.2,67.0,958.3,31.0,0.2,0.6,-0.1,96.0,967.2,351.0,0.7,1.7,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50.17916666666667
2019-12-13,-0.375,96.08333333333331,949.9375,196.25,0.3875,1.475,-1.9,84.0,945.5,50.0,0.1,0.8,1.6,100.0,957.4,333.0,0.7,2.3,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.704166666666666
2019-12-14,1.1958333333333333,98.16666666666669,956.9791666666666,192.75,0.2625,1.4041666666666668,-1.7,86.0,951.2,43.0,0.0,0.7,5.0,100.0,965.5,355.0,0.6,2.2,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.23333333333333
2019-12-15,0.3458333333333334,95.33333333333331,968.25,185.75,0.2375,1.2083333333333333,-2.8,75.0,966.2,50.0,0.1,0.8,5.9,100.0,971.3,309.0,0.7,2.2,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.42083333333333
2019-12-16,3.525,90.91666666666669,972.15,185.04166666666663,0.2791666666666667,1.825,-0.8,79.0,971.0,46.0,0.1,1.0,8.2,100.0,973.4,352.0,0.8,3.6,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25.84583333333333
2019-12-17,11.029166666666669,71.79166666666667,971.9041666666668,144.91666666666666,0.4833333333333333,2.795833333333333,7.5,52.0,970.1,71.0,0.1,1.2,16.4,89.0,974.8,304.0,2.3,6.5,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.183333333333334
2019-12-18,11.241666666666667,79.875,976.3583333333332,195.875,0.4875,1.8166666666666669,8.5,55.0,974.2,75.0,0.2,0.9,16.5,92.0,978.8,339.0,1.6,3.9,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,41.79166666666666
2019-12-19,8.666666666666666,92.58333333333331,977.3208333333332,255.04166666666663,0.3416666666666666,1.3166666666666669,5.8,79.0,974.0,50.0,0.1,0.8,12.3,100.0,978.8,336.0,1.1,2.9,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27.3
2019-12-20,9.2875,83.70833333333333,964.3958333333334,223.58333333333331,0.5958333333333333,2.1666666666666665,4.6,66.0,957.8,44.0,0.1,1.0,13.0,100.0,973.2,320.0,1.3,4.1,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33.375
2019-12-21,9.133333333333333,95.79166666666669,952.2916666666666,134.45833333333334,0.7625000000000001,2.333333333333333,5.4,82.0,946.7,36.0,0.2,0.8,10.2,100.0,957.2,327.0,2.4,5.1,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.279166666666669
2019-12-22,3.8791666666666655,99.625,947.7208333333332,154.625,0.3625,1.5041666666666669,1.9,96.0,945.2,10.0,0.1,0.7,5.2,100.0,949.8,348.0,0.8,2.1,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.625
2019-12-23,7.379166666666666,73.58333333333333,956.2583333333332,222.91666666666663,0.4375,2.6750000000000003,4.1,47.0,948.6,66.0,0.1,1.1,10.9,100.0,965.2,336.0,1.0,6.1,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,17.275000000000002
2019-12-24,7.35,59.66666666666666,969.2833333333332,225.45833333333331,0.3625,2.1333333333333333,2.8,44.0,966.0,77.0,0.1,0.9,10.3,83.0,972.0,341.0,0.9,3.7,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.9875
2019-12-25,4.004166666666666,83.625,970.0125,181.5,0.3666666666666667,1.7,-0.2,64.0,968.4,50.0,0.2,1.2,9.7,97.0,973.6,332.0,0.6,3.6,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,17.704166666666666
2019-12-26,3.9916666666666663,74.58333333333333,977.9125,171.66666666666666,0.3708333333333333,1.8125,0.5,50.0,974.5,13.0,0.1,0.9,7.6,90.0,979.4,341.0,0.7,3.5,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.025000000000002
2019-12-27,1.5916666666666668,87.58333333333333,980.1416666666668,189.16666666666663,0.3666666666666667,1.375,0.1,77.0,978.3,68.0,0.1,0.7,4.3,100.0,984.3,346.0,1.2,2.7,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,19.225
2019-12-28,2.1333333333333333,58.91666666666666,987.5541666666668,261.9583333333333,0.9,4.241666666666666,-0.8,42.0,984.8,22.0,0.2,1.2,4.3,98.0,990.7,352.0,1.5,8.1,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,15.683333333333332
2019-12-29,-1.1166666666666667,63.458333333333336,991.3833333333332,204.04166666666663,0.5,2.0083333333333333,-4.5,49.0,990.2,61.0,0.1,0.8,0.9,85.0,993.1,338.0,1.0,5.1,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,17.3625
2019-12-30,-2.591666666666667,77.29166666666667,991.7416666666668,220.04166666666663,0.3166666666666667,1.1916666666666669,-6.8,60.0,988.4,38.0,0.1,0.5,2.0,90.0,993.4,340.0,0.9,2.1,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,36.10416666666666
2019-12-31,1.9791666666666667,75.16666666666667,984.3166666666666,184.5,0.2166666666666666,1.1833333333333331,-2.0,52.0,981.6,52.0,0.0,0.6,9.9,86.0,987.9,265.0,0.5,1.9,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,52.69583333333333
2020-01-01,-0.0958333333333333,89.375,989.0333333333332,230.33333333333331,0.3666666666666667,1.2916666666666667,-2.5,75.0,986.8,30.0,0.1,0.7,4.3,98.0,990.5,329.0,0.8,2.0,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,47.3375
2020-01-02,-0.7374999999999999,84.66666666666667,986.5125,176.16666666666666,0.275,1.0166666666666666,-4.7,49.0,983.7,43.0,0.1,0.5,6.6,100.0,989.5,341.0,0.9,2.0,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.82083333333333
2020-01-03,-0.6791666666666667,85.875,981.4125,198.875,0.2666666666666666,1.0916666666666666,-4.0,71.0,979.5,36.0,0.1,0.7,4.1,94.0,983.4,321.0,0.6,1.7,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,36.85416666666666
2020-01-04,1.5208333333333333,84.45833333333333,978.9666666666668,220.91666666666663,0.325,1.8583333333333332,-2.5,55.0,977.2,53.0,0.1,0.9,5.7,98.0,979.9,338.0,1.2,6.7,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,36.50833333333333
2020-01-05,2.845833333333333,63.708333333333336,985.1333333333332,153.125,0.8666666666666667,3.0583333333333336,-1.3,37.0,979.1,28.0,0.1,0.9,6.1,100.0,989.5,341.0,1.9,5.9,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16.391666666666666
2020-01-06,-1.875,74.83333333333333,987.2,221.41666666666663,0.3208333333333333,1.2541666666666669,-5.0,60.0,983.3,72.0,0.1,0.5,2.4,86.0,989.7,332.0,0.9,2.4,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,30.554166666666664
2020-01-07,-1.4916666666666665,81.5,982.9208333333332,221.25,0.3416666666666666,1.1583333333333334,-5.8,60.0,980.8,68.0,0.1,0.6,5.1,94.0,986.5,341.0,1.0,2.1,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.5125
2020-01-08,-0.7521739130434781,83.04347826086956,986.3608695652174,230.34782608695653,0.2608695652173913,0.9695652173913044,-4.6,62.0,985.0,92.0,0.1,0.4,5.3,95.0,987.8,344.0,0.6,2.0,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.52916666666667
2020-01-09,2.8041666666666667,78.41666666666667,980.5125,227.375,0.3374999999999999,1.0708333333333333,-0.5,58.0,976.0,75.0,0.1,0.6,8.3,90.0,984.6,349.0,1.0,2.2,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,73.75833333333334
2020-01-10,1.1874999999999998,87.70833333333333,977.1916666666666,218.45833333333331,0.3125,1.0833333333333333,-2.2,67.0,974.6,86.0,0.0,0.6,7.1,98.0,981.4,330.0,0.9,2.2,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,51.10416666666666
2020-01-11,3.4625,79.375,984.7,220.16666666666663,0.4624999999999999,1.8625,-0.6,42.0,981.8,45.0,0.1,0.6,10.7,99.0,987.7,347.0,1.3,4.7,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.375
2020-01-12,0.25,89.79166666666667,985.3416666666668,250.54166666666663,0.3208333333333333,1.1708333333333334,-2.9,72.0,983.3,91.0,0.1,0.6,5.0,100.0,987.9,335.0,0.7,2.4,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.695833333333336
2020-01-13,-0.4291666666666666,86.16666666666667,980.8041666666668,196.04166666666663,0.2749999999999999,0.95,-4.1,59.0,977.7,22.0,0.1,0.4,5.5,99.0,983.1,340.0,0.6,1.7,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,60.58095238095238
2020-01-14,-2.1333333333333333,97.375,978.725,226.33333333333331,0.5833333333333334,1.7083333333333333,-2.9,86.0,977.5,95.0,0.2,1.2,-0.2,100.0,981.1,263.0,1.0,2.5,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,49.59583333333333
2020-01-15,-2.6375,96.41666666666669,981.025,204.79166666666663,0.5333333333333333,1.6166666666666665,-3.6,89.0,980.1,66.0,0.1,1.0,-1.1,100.0,982.1,269.0,1.0,2.1,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,49.8125
2020-01-16,0.925,84.04166666666667,986.1,189.04166666666663,0.375,1.1916666666666669,-4.1,57.0,983.2,9.0,0.0,0.7,7.8,100.0,987.5,352.0,1.1,2.5,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,87.54166666666667
2020-01-17,0.6791666666666667,96.5,982.225,218.45833333333331,0.3791666666666666,1.4708333333333332,-1.2,84.0,980.0,99.0,0.2,1.0,3.6,100.0,986.4,346.0,0.7,1.9,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.7
2020-01-18,0.0208333333333333,100.0,979.9875,223.16666666666663,0.3916666666666666,1.3958333333333333,-0.4,100.0,979.1,120.0,0.1,1.1,0.5,100.0,980.8,269.0,0.8,2.0,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32.92916666666667
2020-01-19,2.120833333333333,83.04166666666667,984.7791666666668,243.04166666666663,0.4875,1.7000000000000002,-0.4,48.0,980.9,155.0,0.1,0.8,6.6,100.0,991.7,323.0,1.4,4.4,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36.6
2020-01-20,1.1083333333333332,80.375,997.8333333333334,198.20833333333331,0.4291666666666667,1.4083333333333332,-2.6,68.0,992.5,57.0,0.1,0.8,4.7,91.0,1001.0,326.0,1.0,2.3,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35.233333333333334
2020-01-21,-0.5833333333333334,88.75,997.0166666666668,193.20833333333331,0.2458333333333333,1.125,-4.8,62.0,992.9,33.0,0.1,0.5,4.7,100.0,1001.0,336.0,0.7,2.7,2020,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43.00833333333333
2020-01-22,-2.9916666666666667,92.91666666666669,987.4083333333332,210.5,0.4375,1.4291666666666665,-6.1,80.0,984.2,48.0,0.0,0.5,1.1,100.0,992.3,335.0,2.0,4.1,2020,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33.020833333333336
2020-01-23,-1.4583333333333333,91.375,989.125,200.33333333333331,0.3041666666666666,1.2458333333333331,-4.1,72.0,985.4,23.0,0.1,0.6,3.3,100.0,992.2,335.0,0.8,3.0,2020,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.86666666666667
2020-01-24,-3.4166666666666665,98.91666666666669,981.5416666666666,234.04166666666663,0.4291666666666667,1.3625,-4.7,96.0,979.5,51.0,0.2,0.5,-1.9,100.0,985.2,331.0,0.9,2.4,2020,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,36.829166666666666
2020-01-25,-1.8541666666666667,96.875,978.3541666666666,251.91666666666663,0.4958333333333333,1.4166666666666667,-4.1,87.0,977.5,171.0,0.2,0.9,0.6,100.0,979.4,273.0,0.9,2.2,2020,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49.86666666666667
2020-01-26,-1.7666666666666666,100.0,976.8958333333334,209.04166666666663,0.475,1.5541666666666665,-2.7,100.0,975.9,65.0,0.1,1.1,-0.9,100.0,978.1,279.0,0.8,2.5,2020,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,41.38333333333333
2020-01-27,0.0458333333333333,94.45833333333331,973.4541666666668,236.54166666666663,0.4624999999999999,1.5291666666666668,-2.6,71.0,969.6,109.0,0.1,0.9,6.7,100.0,975.9,271.0,1.0,2.3,2020,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,45.30833333333334
2020-01-28,2.8083333333333336,91.625,961.6666666666666,222.875,0.35,1.9,-1.2,70.0,957.5,60.0,0.2,0.8,9.6,100.0,968.5,345.0,1.1,4.8,2020,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.87083333333333
2020-01-29,2.091666666666667,81.83333333333333,965.0208333333334,181.875,0.3999999999999999,2.2333333333333334,-0.1,37.0,962.3,22.0,0.1,1.2,8.3,100.0,970.1,322.0,1.4,6.0,2020,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.4625
2020-01-30,2.5791666666666666,75.5,972.5,186.16666666666663,0.2749999999999999,1.6416666666666666,-1.8,51.0,969.9,33.0,0.1,1.0,9.2,92.0,975.2,333.0,0.6,2.4,2020,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65.02083333333333
2020-01-31,6.045833333333333,65.91666666666667,968.3625,186.20833333333331,0.3083333333333333,1.5041666666666669,2.1,50.0,966.7,15.0,0.1,0.7,10.2,78.0,970.6,338.0,0.8,3.0,2020,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,110.89583333333331
2020-02-01,6.916666666666667,75.79166666666667,968.6041666666666,189.04166666666663,0.4083333333333334,1.7625,0.3,46.0,966.2,56.0,0.2,1.2,15.8,97.0,970.9,327.0,0.7,3.2,2020,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39.9625
2020-02-02,8.612499999999999,73.91666666666667,969.4708333333332,159.25,0.35,1.8541666666666667,3.1,50.0,967.5,23.0,0.1,1.0,15.2,92.0,972.4,352.0,0.7,2.9,2020,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.475
2020-02-03,8.362499999999999,70.58333333333333,969.6916666666666,251.16666666666663,0.5791666666666667,2.279166666666667,3.8,46.0,966.9,53.0,0.1,0.8,14.3,92.0,972.1,338.0,1.3,5.0,2020,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.379166666666663
2020-02-04,5.616666666666667,72.5,961.8708333333334,282.0,0.7916666666666666,3.033333333333333,2.2,44.0,954.4,92.0,0.2,1.0,9.4,91.0,970.4,353.0,1.7,6.5,2020,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21.354166666666668
2020-02-05,3.4916666666666667,59.375,973.5583333333334,255.45833333333331,1.15,5.291666666666667,1.9,38.0,965.9,108.0,0.3,1.3,6.1,87.0,984.7,345.0,2.4,9.9,2020,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11.195833333333333
2020-02-06,3.4291666666666667,38.125,983.4708333333332,233.20833333333331,0.7666666666666666,3.0375,-0.2,20.0,981.2,25.0,0.1,1.3,8.7,55.0,985.1,333.0,1.6,6.5,2020,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25.879166666666663
2020-02-07,1.7708333333333333,59.91666666666666,983.2708333333334,206.79166666666663,0.35,1.3208333333333333,-1.5,35.0,982.2,42.0,0.1,0.7,7.6,78.0,984.8,328.0,0.8,2.7,2020,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.9
2020-02-08,0.9041666666666668,75.75,984.0291666666668,252.875,0.4458333333333333,1.3833333333333335,-3.6,52.0,983.0,62.0,0.1,0.5,7.1,91.0,985.2,329.0,1.3,3.2,2020,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.125
2020-02-09,1.820833333333333,77.25,980.0416666666666,206.54166666666663,0.3166666666666667,1.3166666666666669,-3.5,48.0,973.3,42.0,0.1,0.6,9.9,96.0,983.0,331.0,0.8,2.2,2020,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38.49583333333333
2020-02-10,9.091666666666669,60.16666666666666,965.0625,230.45833333333331,1.1041666666666667,3.8125,1.3,42.0,961.3,73.0,0.1,1.0,15.9,81.0,972.3,324.0,3.3,8.7,2020,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,33.94285714285714
2020-02-11,7.270833333333333,55.375,963.675,274.6666666666667,1.1291666666666669,4.3,2.6,31.0,957.5,20.0,0.2,1.3,11.7,94.0,968.7,339.0,2.4,7.6,2020,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19.1
2020-02-12,4.829166666666667,49.54166666666666,972.625,186.25,0.5791666666666667,2.3583333333333334,0.4,28.0,969.2,12.0,0.1,0.9,10.2,69.0,976.1,330.0,2.2,6.8,2020,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,31.1875
2020-02-13,2.629166666666667,69.04166666666667,974.0958333333332,224.875,0.4375,1.5666666666666669,-1.2,57.0,966.2,46.0,0.1,0.9,6.7,77.0,978.0,356.0,1.1,2.7,2020,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.59583333333334
2020-02-14,6.429166666666667,61.875,972.2708333333334,225.58333333333331,0.6708333333333334,2.645833333333333,2.5,39.0,965.7,4.0,0.1,1.1,13.0,78.0,981.1,350.0,2.3,5.8,2020,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.93333333333333
2020-02-15,4.9750000000000005,70.0,982.9875,217.45833333333331,0.3916666666666666,1.7333333333333334,-0.1,48.0,981.8,66.0,0.1,0.8,11.4,87.0,984.4,339.0,1.1,3.8,2020,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.554166666666664
