,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2019-10-19,14.004166666666668,78.375,8.2,47.0,21.7,96.0,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.8625,288.87732,0.20673831,2.6482012,283.5637,12.5001545,1059.0,443.0,1253.0,908.0
2019-10-20,15.854166666666666,72.29166666666667,9.9,47.0,22.9,95.0,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.0625,290.55005,0.2344136,2.7644057,285.13605,13.809784,846.0,367.0,926.0,719.0
2019-10-21,17.595833333333335,71.58333333333333,11.4,39.0,26.6,95.0,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.90833333333333,291.1012,0.10241713,2.5968907,286.3444,14.929194,1274.0,470.0,1422.0,1060.0
2019-10-22,15.5625,81.54166666666667,10.4,58.0,21.7,96.0,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,37.37083333333333,289.81454,0.5617474,1.1141572,285.83917,14.479366,1310.0,480.0,1425.0,1111.0
2019-10-23,14.766666666666666,81.79166666666667,8.7,54.0,21.6,96.0,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,36.5375,287.57553,0.49311817,1.1035933,285.3575,14.095405,1291.0,494.0,1452.0,1092.0
2019-10-24,14.008333333333333,75.25,7.8,41.0,22.5,96.0,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.75833333333333,287.00452,0.27292174,1.5238903,283.6377,12.572008,1322.0,488.0,1422.0,1118.0
2019-10-25,13.345833333333331,74.875,7.2,43.0,21.3,96.0,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,38.54583333333333,286.2791,0.10605358,1.6997056,282.1185,11.415058,1335.0,514.0,1563.0,1100.0
2019-10-26,12.733333333333334,77.83333333333333,6.7,43.0,20.4,97.0,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.204166666666666,285.53906,0.16410947,1.3941042,282.3205,11.599052,882.0,385.0,941.0,761.0
2019-10-27,13.366666666666667,71.91666666666667,6.1,35.0,22.8,96.0,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26.454166666666666,285.16153,0.32184672,0.9805991,281.08014,10.6422615,825.0,344.0,920.0,710.0
2019-10-28,11.55,85.625,7.9,62.0,15.9,96.0,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.583333333333336,285.7707,0.89388126,2.226374,281.87296,11.214948,1221.0,474.0,1449.0,1018.0
2019-10-29,7.35,90.66666666666669,6.6,81.0,8.8,96.0,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.733333333333334,281.9986,0.93192387,2.450482,279.5139,9.542445,1275.0,495.0,1488.0,1006.0
2019-10-30,6.208333333333333,91.83333333333331,5.1,87.0,7.2,95.0,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.279166666666665,281.1135,0.889684,2.7832482,278.85107,9.138603,1286.0,499.0,1499.0,1029.0
2019-10-31,5.041666666666667,92.70833333333331,4.3,88.0,5.6,97.0,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24.9625,279.45963,0.5281159,2.2324111,276.12973,7.6052666,1363.0,538.0,1473.0,1077.0
2019-11-01,5.6875,85.66666666666667,4.6,72.0,7.0,96.0,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,22.0875,279.91382,0.736747,1.6332576,275.9335,7.5232344,807.0,396.0,1007.0,681.0
2019-11-02,6.129166666666666,90.58333333333331,3.3,80.0,8.9,98.0,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29.65833333333333,282.76175,0.9235294,1.6226938,280.98138,10.578666,998.0,412.0,1168.0,854.0
2019-11-03,11.45,87.58333333333333,5.4,69.0,17.8,98.0,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.133333333333333,289.72482,0.7617666,3.4653585,286.0697,14.552334,794.0,341.0,867.0,683.0
2019-11-04,11.475,87.20833333333333,7.8,69.0,14.0,97.0,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.73333333333333,285.247,0.54911005,1.8852617,283.75323,12.601498,1314.0,485.0,1472.0,1074.0
2019-11-05,8.5875,95.45833333333331,7.0,87.0,10.0,97.0,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.191666666666668,287.34036,0.81977296,2.149362,285.1041,13.708604,1296.0,494.0,1460.0,1071.0
2019-11-06,8.583333333333334,91.20833333333331,7.0,79.0,10.4,96.0,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.845833333333331,284.1391,0.7616827,1.2846228,282.47867,11.5689,1275.0,498.0,1476.0,1055.0
2019-11-07,8.304166666666667,91.20833333333331,5.9,71.0,11.6,97.0,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.22083333333333,281.4601,0.5603359,1.3427014,279.89584,9.806933,1318.0,508.0,1506.0,1105.0
2019-11-08,6.183333333333334,94.5,4.5,87.0,7.8,97.0,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.55,280.97153,0.9035696,1.0869017,280.0428,9.910053,1348.0,522.0,1508.0,1097.0
2019-11-09,8.0875,88.45833333333333,7.2,64.0,9.4,96.0,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.195833333333333,283.33118,0.92370504,1.6943088,281.26355,10.69284,1090.0,466.0,1254.0,914.0
2019-11-10,6.5125,84.66666666666667,3.7,57.0,9.5,96.0,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.416666666666666,279.92685,0.83168566,1.6535622,277.89233,8.553137,809.0,379.0,935.0,665.0
2019-11-11,3.9791666666666665,91.625,1.2,85.0,6.3,97.0,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.96666666666667,279.88315,0.9204503,1.1140198,278.40152,8.845125,1266.0,470.0,1427.0,1056.0
2019-11-12,6.675,96.45833333333331,5.7,96.0,7.4,97.0,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.879166666666668,281.2367,0.93210346,2.7710364,280.2722,9.9957075,1295.0,495.0,1451.0,1080.0
2019-11-13,5.9750000000000005,91.83333333333331,4.1,78.0,7.2,96.0,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.783333333333334,281.28973,0.88365936,2.2103896,279.95212,9.831787,1275.0,506.0,1473.0,1057.0
2019-11-14,4.245833333333334,91.625,2.4,83.0,6.0,96.0,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.34583333333333,280.49658,0.7972948,1.1305739,277.64633,8.427677,1283.0,497.0,1475.0,1065.0
2019-11-15,7.204166666666667,94.66666666666669,5.2,93.0,9.2,96.0,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.0375,282.8949,0.92542225,1.9839712,280.83633,10.372144,1321.0,529.0,1528.0,1063.0
2019-11-16,9.554166666666667,94.5,8.5,87.0,11.2,96.0,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.370833333333334,283.9344,0.89300025,2.0707471,283.00937,11.917979,1066.0,454.0,1222.0,881.0
2019-11-17,10.795833333333334,92.16666666666669,9.5,82.0,12.5,96.0,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.8,285.2882,0.8226578,2.5506315,282.8664,11.806126,809.0,366.0,973.0,666.0
2019-11-18,9.658333333333331,79.41666666666667,5.3,42.0,12.5,96.0,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.154166666666665,283.5424,0.6776879,2.5309894,279.09256,9.275029,1276.0,464.0,1416.0,1047.0
2019-11-19,7.75,86.0,4.9,69.0,11.4,96.0,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36.36666666666667,281.63736,0.909881,1.4904114,278.85367,9.103533,1280.0,496.0,1424.0,1050.0
2019-11-20,7.1000000000000005,95.75,4.5,93.0,8.7,97.0,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25.525,281.7774,0.9010209,2.293276,281.1013,10.530083,1269.0,491.0,1442.0,1031.0
2019-11-21,8.191666666666666,94.20833333333331,6.5,88.0,9.4,96.0,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.0375,282.0771,0.83256346,1.6058378,281.09683,10.537515,1289.0,498.0,1449.0,1061.0
2019-11-22,7.141666666666667,91.625,6.3,79.0,8.7,96.0,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28.375,280.84384,0.82142544,1.1741991,280.23157,9.954744,1344.0,525.0,1510.0,1088.0
2019-11-23,6.958333333333333,95.45833333333331,6.6,92.0,7.7,96.0,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28.3875,280.2248,0.77087504,1.3990382,278.8527,9.097358,1183.0,466.0,1187.0,901.0
2019-11-24,6.408333333333334,95.66666666666669,5.9,92.0,7.1,96.0,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.870833333333334,278.89484,0.74033797,1.594449,277.50983,8.31713,908.0,394.0,931.0,668.0
2019-11-25,5.733333333333333,95.95833333333331,5.0,95.0,6.1,96.0,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.366666666666667,278.7837,0.9346602,1.5453783,277.43298,8.261203,1229.0,476.0,1425.0,1010.0
2019-11-26,5.320833333333334,92.70833333333331,4.5,87.0,6.1,96.0,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.1625,279.96344,0.9359461,1.1031759,278.153,8.656312,1235.0,482.0,1421.0,1016.0
2019-11-27,5.820833333333333,91.875,4.8,88.0,7.0,94.0,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,31.40416666666667,282.04736,0.8761922,1.9361999,280.46457,10.142505,1289.0,494.0,1433.0,1087.0
2019-11-28,8.0,95.45833333333331,6.7,94.0,10.0,96.0,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.466666666666665,283.52722,0.69934976,2.072754,282.47375,11.491897,1270.0,515.0,1474.0,1050.0
2019-11-29,6.733333333333333,91.125,3.0,74.0,10.1,97.0,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33.49583333333333,282.82587,0.65711004,2.1806345,280.22345,9.934962,1384.0,552.0,1591.0,1131.0
2019-11-30,5.4625,52.333333333333336,1.2,34.0,7.9,92.0,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.920833333333334,277.8596,0.31367028,1.6697658,272.5732,5.9638534,1149.0,494.0,1233.0,956.0
2019-12-01,2.5791666666666666,74.66666666666667,0.7,58.0,4.6,91.0,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.529166666666665,276.81528,0.79938984,1.3845143,272.2491,5.832119,885.0,412.0,957.0,736.0
2019-12-02,2.6791666666666667,92.5,0.6,80.0,3.8,97.0,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.34166666666667,276.20096,0.9390483,1.3158247,274.9744,6.9988666,1243.0,492.0,1460.0,1028.0
2019-12-03,0.0499999999999999,93.29166666666669,-2.2,80.0,3.3,98.0,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56.4125,274.05893,0.5777015,1.1679053,272.71524,6.0198298,1277.0,497.0,1460.0,1062.0
2019-12-04,-0.8458333333333333,87.33333333333333,-3.4,69.0,2.7,95.0,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.833333333333336,272.82565,0.437837,1.5595049,270.31754,5.0805545,1290.0,509.0,1471.0,1060.0
2019-12-05,-1.0416666666666667,88.66666666666667,-1.8,83.0,-0.5,95.0,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45.60416666666666,272.87418,0.7629424,1.010884,270.3859,5.1065164,1307.0,509.0,1483.0,1090.0
2019-12-06,-0.3333333333333333,89.16666666666667,-1.1,79.0,2.1,97.0,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48.69166666666666,273.41074,0.75125486,1.2259138,272.2606,5.8372355,1363.0,543.0,1517.0,1120.0
2019-12-07,0.1624999999999999,90.66666666666669,-2.9,73.0,3.8,98.0,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36.30416666666667,274.3054,0.91863817,1.028947,273.6985,6.45861,1134.0,497.0,1280.0,934.0
2019-12-08,1.8916666666666664,89.04166666666667,-1.3,67.0,7.3,98.0,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,44.61666666666667,274.81296,0.593655,2.2649124,273.93063,6.5517898,887.0,415.0,992.0,721.0
2019-12-09,2.3625000000000003,86.45833333333333,-2.3,58.0,7.7,98.0,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56.15416666666667,279.87585,0.86659586,2.2942936,278.7566,9.051908,1243.0,495.0,1447.0,1023.0
2019-12-10,3.0500000000000003,72.66666666666667,-0.8,38.0,7.8,97.0,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29.90833333333333,276.83435,0.40251893,3.0488422,272.54468,6.0350804,1267.0,516.0,1459.0,1050.0
2019-12-11,-1.5666666666666669,79.375,-4.6,52.0,2.5,96.0,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.645833333333336,273.05762,0.2801685,1.5479753,269.8149,4.9155264,1274.0,505.0,1468.0,1058.0
2019-12-12,-1.9791666666666667,82.08333333333333,-5.3,63.0,0.0,96.0,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53.07083333333333,273.33823,0.9100872,0.91939354,272.15442,5.7778363,1299.0,534.0,1481.0,1074.0
2019-12-13,-0.4375,93.41666666666669,-1.9,84.0,1.4,97.0,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.504166666666663,275.23868,0.91968375,2.970273,273.77164,6.467443,1360.0,562.0,1524.0,1112.0
2019-12-14,1.1958333333333333,94.95833333333331,-1.6,81.0,5.4,97.0,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.27083333333333,276.15268,0.2586289,2.0964553,274.66617,6.890008,1122.0,495.0,1204.0,925.0
2019-12-15,0.1458333333333333,93.45833333333331,-3.1,75.0,5.7,97.0,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32.575,277.99484,0.48444587,2.0865989,276.23187,7.7101912,860.0,402.0,932.0,705.0
2019-12-16,3.270833333333333,85.66666666666667,-0.9,64.0,9.4,96.0,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,34.50952380952381,283.69604,0.91815746,3.3029454,280.5127,10.109553,1242.0,504.0,1453.0,1037.0
2019-12-17,12.533333333333331,58.54166666666666,6.6,40.0,16.9,84.0,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22.0125,285.9543,0.65859824,3.3806431,281.65225,10.850212,1284.0,509.0,1460.0,1053.0
2019-12-18,11.233333333333334,75.83333333333333,7.4,49.0,16.6,91.0,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.92916666666667,284.0347,0.7285133,2.2532654,280.9575,10.376788,1312.0,523.0,1490.0,1079.0
2019-12-19,8.424999999999999,87.83333333333333,6.0,75.0,12.1,95.0,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31.566666666666663,281.83936,0.8546489,1.4775423,280.33246,9.971931,1363.0,537.0,1525.0,1114.0
2019-12-20,9.308333333333334,78.625,4.5,56.0,13.1,97.0,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.10416666666666,283.81717,0.6993118,3.4499462,280.44742,10.055171,1357.0,560.0,1575.0,1109.0
2019-12-21,9.070833333333333,90.375,6.2,73.0,10.1,96.0,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.2875,284.6248,0.69799155,3.7728796,282.10904,11.173568,1051.0,462.0,1142.0,891.0
2019-12-22,3.9791666666666665,94.25,1.8,83.0,6.0,96.0,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.3125,280.26804,0.9479199,3.2242587,279.20883,9.268719,755.0,361.0,832.0,621.0
2019-12-23,7.675,62.583333333333336,4.2,38.0,10.8,95.0,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12.270833333333334,279.19946,0.7967457,1.9188259,276.86444,8.00141,1144.0,477.0,1312.0,949.0
2019-12-24,8.041666666666666,48.75,3.2,37.0,10.7,81.0,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,13.770833333333334,276.78662,0.4029616,1.3211578,274.69937,6.9116764,816.0,371.0,979.0,627.0
2019-12-25,4.441666666666666,77.83333333333333,-0.5,55.0,9.8,95.0,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,14.4875,277.0961,0.42220417,1.4584666,274.38153,6.7738614,585.0,258.0,648.0,472.0
2019-12-26,3.9958333333333336,74.25,0.7,48.0,7.5,93.0,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,13.854166666666666,276.43372,0.5151317,1.1052799,273.92294,6.550298,656.0,282.0,708.0,560.0
2019-12-27,1.7291666666666667,88.5,0.0,76.0,4.3,97.0,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,18.40833333333333,275.34607,0.64253795,1.3308735,273.4519,6.335325,1040.0,419.0,1145.0,906.0
2019-12-28,1.85,55.91666666666666,-1.0,37.0,4.2,97.0,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11.9,274.62073,0.28706732,3.9891837,267.9579,4.369819,876.0,374.0,986.0,761.0
2019-12-29,-1.1416666666666666,62.708333333333336,-4.2,44.0,1.0,90.0,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,19.391666666666666,272.84616,0.37111956,3.4888787,266.773,3.985858,650.0,299.0,698.0,545.0
2019-12-30,-2.404166666666667,76.66666666666667,-6.8,51.0,2.0,95.0,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,39.3375,270.92654,0.019746989,1.2432257,267.68704,4.2579656,1064.0,437.0,1208.0,920.0
2019-12-31,2.1666666666666665,74.625,-1.7,48.0,9.6,89.0,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,55.55,272.00998,0.2806569,1.409939,268.34055,4.4594765,846.0,410.0,938.0,668.0
2020-01-01,0.2333333333333333,88.125,-2.2,73.0,4.3,96.0,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,57.575,272.5178,0.08008082,0.9979194,269.70206,4.930393,596.0,333.0,647.0,464.0
2020-01-02,-0.4208333333333332,82.04166666666667,-4.8,44.0,7.2,98.0,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,52.37083333333334,272.36307,0.013557889,1.4694798,270.02347,5.041089,996.0,392.0,1149.0,882.0
2020-01-03,-0.5750000000000001,84.625,-4.5,64.0,4.0,95.0,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,51.0625,272.1555,0.39166328,1.2053325,269.84012,4.9652815,1014.0,406.0,1149.0,887.0
2020-01-04,1.3291666666666666,84.45833333333333,-2.7,38.0,7.4,97.0,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43.0375,273.97366,0.5309936,1.439981,271.99588,5.7632184,866.0,360.0,960.0,752.0
2020-01-05,3.4416666666666664,59.75,-1.3,36.0,6.2,92.0,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16.054166666666667,274.12363,0.016572285,3.118102,266.87955,4.0770597,672.0,305.0,729.0,578.0
2020-01-06,-1.675,80.25,-4.8,59.0,2.3,95.0,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,28.991666666666664,270.82605,0.08670866,1.3425708,266.61496,3.9591255,676.0,294.0,744.0,572.0
2020-01-07,-1.325,82.45833333333333,-5.6,53.0,5.0,98.0,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.9,270.6859,0.33569455,1.0588046,266.59143,3.952901,1189.0,491.0,1378.0,989.0
2020-01-08,-0.4624999999999999,83.875,-4.1,56.0,5.4,97.0,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.2695652173913,272.27222,0.32666278,1.61865,269.01175,4.6898446,1166.0,469.0,1380.0,974.0
2020-01-09,2.9416666666666664,78.375,-0.5,54.0,8.2,94.0,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,67.96249999999999,272.3206,0.5098965,1.4616755,270.43057,5.178277,1189.0,484.0,1399.0,992.0
2020-01-10,1.5083333333333335,85.75,-2.4,60.0,6.9,98.0,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52.40416666666667,274.33737,0.39320096,2.099996,271.63226,5.659134,1256.0,496.0,1431.0,1061.0
2020-01-11,3.695833333333333,77.5,-0.2,37.0,10.4,97.0,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42.15416666666667,274.19257,0.285602,1.4034795,272.2005,5.8407645,990.0,425.0,1114.0,841.0
2020-01-12,0.5791666666666667,86.70833333333333,-2.7,65.0,4.7,98.0,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.2125,273.50592,0.13425605,1.1295228,271.37125,5.524021,746.0,354.0,835.0,628.0
2020-01-13,-0.2666666666666666,84.75,-3.9,57.0,5.5,98.0,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,59.8125,270.7306,0.9206757,0.8548351,270.3822,5.157576,1188.0,470.0,1403.0,1003.0
2020-01-14,-2.591666666666667,94.79166666666669,-3.3,85.0,-0.7,98.0,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,48.01666666666667,271.42242,0.52217925,1.7187729,270.68893,5.2905173,1186.0,479.0,1382.0,1008.0
2020-01-15,-2.958333333333333,92.25,-4.0,86.0,-1.7,96.0,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.67083333333333,272.38953,0.3877979,1.7685275,270.8825,5.3713923,1188.0,476.0,1418.0,1011.0
2020-01-16,0.975,78.25,-4.4,52.0,7.4,97.0,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,74.01666666666667,273.6374,0.92728823,1.2289852,272.91928,6.138157,1196.0,482.0,1402.0,1018.0
2020-01-17,0.5499999999999999,94.08333333333331,-1.3,85.0,3.3,97.0,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.17083333333333,273.1831,0.95784056,0.96483797,272.91043,6.099746,1253.0,509.0,1436.0,1048.0
2020-01-18,0.1083333333333333,96.0,-0.4,96.0,0.6,96.0,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32.8875,272.69983,0.95972556,0.8878244,272.11136,5.781652,946.0,411.0,1056.0,801.0
2020-01-19,1.9625,77.25,-0.5,41.0,6.3,96.0,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34.025,274.61472,0.92901677,1.5751923,273.88174,6.5185957,728.0,325.0,825.0,607.0
2020-01-20,1.0041666666666669,79.45833333333333,-2.8,58.0,4.8,92.0,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,33.675000000000004,274.31516,0.87851596,1.8890707,273.53192,6.3807807,1154.0,463.0,1377.0,982.0
