,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2019-11-07,8.262500000000001,95.95833333333331,963.5666666666666,144.5,0.4083333333333334,1.3208333333333333,5.6,77.0,962.7,9.0,0.1,0.8,12.0,100.0,965.0,339.0,1.3,2.5,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.24166666666667,1048.0,725.0,755.0,854.0,1445.0
2019-11-08,6.608333333333333,98.83333333333331,963.8833333333332,190.04166666666663,0.425,1.5333333333333332,5.1,94.0,962.5,13.0,0.1,0.7,8.1,100.0,965.0,306.0,1.2,2.7,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.4125,1031.0,731.0,767.0,893.0,1481.0
2019-11-09,7.920833333333333,95.33333333333331,965.1875,207.95833333333331,0.4624999999999999,1.6291666666666669,7.0,76.0,963.2,30.0,0.2,0.8,9.3,100.0,968.2,338.0,1.1,3.8,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.475,779.0,538.0,597.0,704.0,1059.0
2019-11-10,6.354166666666667,91.875,967.8833333333332,221.54166666666663,0.4125,1.5,2.9,64.0,966.0,23.0,0.1,0.9,9.5,100.0,972.3,342.0,0.9,2.6,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.7875,654.0,463.0,456.0,498.0,721.0
2019-11-11,3.970833333333333,96.91666666666669,971.7125,162.58333333333334,0.3458333333333334,1.3625,1.4,88.0,969.0,32.0,0.1,0.9,6.4,100.0,973.4,350.0,0.7,2.1,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.28333333333333,966.0,711.0,698.0,831.0,1399.0
2019-11-12,6.729166666666667,100.0,964.1375,185.41666666666663,0.3999999999999999,1.3666666666666665,5.7,100.0,959.7,32.0,0.1,1.1,7.6,100.0,969.0,354.0,0.7,1.9,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.2125,990.0,708.0,739.0,863.0,1415.0
2019-11-13,5.920833333333333,98.33333333333331,958.45,214.33333333333331,0.65,2.475,3.7,86.0,955.8,77.0,0.1,1.0,7.0,100.0,964.3,339.0,2.2,6.6,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.004166666666666,1046.0,718.0,759.0,884.0,1447.0
2019-11-14,4.075,97.45833333333331,967.2,134.0,0.3416666666666666,1.3583333333333334,1.4,91.0,964.9,4.0,0.2,0.8,5.9,100.0,968.3,268.0,0.6,2.0,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.058333333333334,1025.0,751.0,751.0,879.0,1457.0
2019-11-15,7.333333333333333,99.875,965.8708333333334,130.0,0.7458333333333335,1.9416666666666669,5.3,99.0,964.7,79.0,0.1,0.9,9.1,100.0,967.2,279.0,1.6,3.3,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.09583333333333,1054.0,734.0,774.0,913.0,1506.0
2019-11-16,9.75,99.625,968.7916666666666,149.5,0.4416666666666666,1.4833333333333334,8.6,95.0,964.6,52.0,0.0,0.7,11.3,100.0,971.8,312.0,1.5,3.1,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.85,790.0,539.0,608.0,695.0,1025.0
2019-11-17,10.8375,97.33333333333331,967.775,120.95833333333331,0.7708333333333334,2.208333333333333,9.6,87.0,964.5,54.0,0.1,0.8,12.7,100.0,970.9,311.0,1.9,4.0,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21.754166666666663,643.0,448.0,455.0,529.0,734.0
2019-11-18,9.641666666666667,85.04166666666667,967.5375,202.79166666666663,1.0791666666666666,3.0041666666666664,4.9,47.0,962.7,85.0,0.2,0.9,12.9,100.0,974.3,321.0,2.3,6.7,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.016666666666666,976.0,714.0,719.0,846.0,1391.0
2019-11-19,7.8875,89.125,974.9916666666668,227.66666666666663,0.3416666666666666,1.2291666666666667,4.9,70.0,974.0,47.0,0.0,0.7,12.1,100.0,976.0,343.0,0.8,2.2,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,39.8625,974.0,707.0,728.0,843.0,1400.0
2019-11-20,7.066666666666666,99.75,970.4208333333332,203.33333333333331,0.4291666666666667,1.6375,4.5,96.0,967.6,26.0,0.2,1.0,8.6,100.0,974.2,354.0,0.8,3.1,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.066666666666663,1003.0,726.0,743.0,855.0,1421.0
2019-11-21,8.25,98.79166666666669,968.0083333333332,197.41666666666663,0.3083333333333333,1.2041666666666666,6.4,92.0,966.9,49.0,0.1,0.7,9.8,100.0,969.8,311.0,0.7,1.9,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.416666666666668,1019.0,736.0,749.0,897.0,1486.0
2019-11-22,7.320833333333333,96.41666666666669,970.3916666666668,182.5,0.3374999999999999,1.4166666666666667,6.2,83.0,969.6,47.0,0.1,0.9,9.2,100.0,971.1,347.0,0.7,2.3,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34.800000000000004,1015.0,699.0,770.0,907.0,1498.0
2019-11-23,7.091666666666666,99.83333333333331,969.1166666666668,157.25,0.475,1.5416666666666667,6.5,98.0,967.6,80.0,0.1,1.0,7.8,100.0,970.8,278.0,1.0,2.2,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29.454166666666666,784.0,535.0,627.0,704.0,995.0
2019-11-24,6.3500000000000005,100.0,969.2625,151.5,0.3374999999999999,1.2791666666666666,5.8,100.0,968.3,50.0,0.0,0.8,7.0,100.0,970.2,287.0,0.6,1.8,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26.5625,687.0,469.0,496.0,546.0,762.0
2019-11-25,5.775,100.0,968.5041666666666,133.29166666666666,0.3791666666666666,1.35,4.8,100.0,967.5,28.0,0.1,0.9,6.3,100.0,969.4,314.0,0.8,2.1,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.22083333333333,966.0,708.0,704.0,839.0,1388.0
2019-11-26,5.329166666666667,97.91666666666669,968.4291666666668,194.125,0.35,1.3666666666666665,4.5,94.0,967.1,68.0,0.1,0.8,6.3,100.0,969.3,307.0,0.8,2.0,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.2875,983.0,721.0,722.0,864.0,1412.0
2019-11-27,5.904166666666666,97.75,961.4958333333334,187.70833333333331,0.3458333333333334,1.4666666666666668,4.9,95.0,959.0,13.0,0.1,0.7,7.0,100.0,966.9,352.0,0.8,2.2,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30.7875,997.0,744.0,749.0,868.0,1438.0
2019-11-28,8.1,100.0,959.8583333333332,200.08333333333331,0.325,1.1958333333333333,6.6,100.0,958.8,35.0,0.2,0.7,10.1,100.0,961.4,345.0,0.6,1.8,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.870833333333334,1030.0,754.0,769.0,792.0,1350.0
2019-11-29,6.770833333333333,96.16666666666669,963.45,183.5,0.3083333333333333,1.4375,3.1,81.0,961.1,37.0,0.1,1.0,10.2,100.0,967.5,328.0,0.6,2.5,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33.045833333333334,990.0,746.0,796.0,967.0,1598.0
2019-11-30,5.345833333333334,57.29166666666666,975.9,218.66666666666663,0.7625000000000001,3.1166666666666667,1.6,37.0,968.3,29.0,0.2,1.0,7.9,98.0,980.4,351.0,1.3,5.5,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.141666666666666,787.0,554.0,677.0,748.0,1092.0
2019-12-01,2.7125,75.91666666666667,977.6666666666666,145.16666666666666,0.4583333333333333,1.625,1.0,60.0,974.2,32.0,0.1,0.8,4.8,89.0,980.6,350.0,0.9,3.0,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.054166666666667,691.0,468.0,518.0,538.0,754.0
2019-12-02,2.6875,95.625,974.9875,151.33333333333334,0.3958333333333333,1.3666666666666665,0.7,83.0,971.3,40.0,0.2,0.9,3.8,100.0,981.3,264.0,0.7,2.0,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.5375,983.0,703.0,741.0,859.0,1447.0
2019-12-03,-0.15,95.20833333333331,982.5708333333332,189.41666666666663,0.2916666666666667,1.3375,-2.2,83.0,981.1,58.0,0.1,0.8,3.0,100.0,984.3,359.0,0.6,2.7,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,48.84583333333333,976.0,742.0,758.0,883.0,1448.0
2019-12-04,-1.1416666666666668,91.54166666666669,983.6416666666668,206.79166666666663,0.3416666666666666,1.2666666666666668,-4.0,73.0,982.6,75.0,0.1,0.6,2.8,99.0,984.5,335.0,0.6,2.2,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.57916666666667,1039.0,745.0,770.0,888.0,1483.0
2019-12-05,-1.0791666666666666,90.5,982.1541666666668,191.54166666666663,0.4291666666666667,1.7208333333333332,-1.8,85.0,980.5,101.0,0.2,1.2,-0.5,98.0,983.8,264.0,0.8,2.4,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.92083333333333,1033.0,758.0,774.0,924.0,1510.0
2019-12-06,-0.4125,91.83333333333331,977.4625,181.91666666666663,0.3916666666666666,1.5,-1.2,82.0,974.8,89.0,0.1,1.0,2.1,100.0,980.1,262.0,0.8,2.1,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45.708333333333336,1057.0,741.0,797.0,956.0,1572.0
2019-12-07,0.2208333333333333,94.125,973.5166666666668,223.25,0.4333333333333333,1.5541666666666665,-2.5,77.0,972.2,69.0,0.2,1.1,3.9,100.0,975.5,302.0,0.8,2.2,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38.19583333333333,799.0,524.0,648.0,803.0,1169.0
2019-12-08,1.6583333333333332,93.45833333333331,971.575,161.04166666666666,0.2458333333333333,1.0166666666666666,-1.1,73.0,965.6,61.0,0.1,0.5,7.0,100.0,975.6,285.0,0.8,1.9,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,37.80833333333333,730.0,487.0,519.0,581.0,836.0
2019-12-09,2.3583333333333334,90.875,964.475,184.625,0.3041666666666666,1.3916666666666666,-2.3,68.0,963.5,17.0,0.0,0.7,7.7,100.0,966.3,303.0,0.9,2.2,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,42.04166666666666,984.0,731.0,745.0,884.0,1469.0
2019-12-10,2.8041666666666667,77.41666666666667,974.4583333333334,190.125,0.5666666666666667,2.466666666666667,-1.2,43.0,966.7,17.0,0.0,0.8,7.5,100.0,980.7,346.0,2.1,7.3,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30.775,1007.0,742.0,763.0,890.0,1467.0
2019-12-11,-1.8,79.58333333333333,974.3625,205.16666666666663,0.3333333333333333,1.2333333333333332,-4.7,59.0,967.7,31.0,0.1,0.5,2.5,91.0,980.3,340.0,1.0,2.8,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.770833333333336,1017.0,764.0,769.0,892.0,1492.0
2019-12-12,-1.9916666666666665,80.0,963.1833333333334,255.29166666666663,0.3625,1.2291666666666667,-5.2,67.0,958.3,31.0,0.2,0.6,-0.1,96.0,967.2,351.0,0.7,1.7,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50.17916666666667,1043.0,752.0,803.0,915.0,1512.0
2019-12-13,-0.375,96.08333333333331,949.9375,196.25,0.3875,1.475,-1.9,84.0,945.5,50.0,0.1,0.8,1.6,100.0,957.4,333.0,0.7,2.3,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.704166666666666,1075.0,743.0,810.0,932.0,1529.0
2019-12-14,1.1958333333333333,98.16666666666669,956.9791666666666,192.75,0.2625,1.4041666666666668,-1.7,86.0,951.2,43.0,0.0,0.7,5.0,100.0,965.5,355.0,0.6,2.2,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23.23333333333333,789.0,538.0,634.0,728.0,1070.0
2019-12-15,0.3458333333333334,95.33333333333331,968.25,185.75,0.2375,1.2083333333333333,-2.8,75.0,966.2,50.0,0.1,0.8,5.9,100.0,971.3,309.0,0.7,2.2,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.42083333333333,701.0,480.0,498.0,541.0,771.0
2019-12-16,3.525,90.91666666666669,972.15,185.04166666666663,0.2791666666666667,1.825,-0.8,79.0,971.0,46.0,0.1,1.0,8.2,100.0,973.4,352.0,0.8,3.6,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25.84583333333333,1011.0,720.0,771.0,894.0,1517.0
2019-12-17,11.029166666666669,71.79166666666667,971.9041666666668,144.91666666666666,0.4833333333333333,2.795833333333333,7.5,52.0,970.1,71.0,0.1,1.2,16.4,89.0,974.8,304.0,2.3,6.5,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.183333333333334,1020.0,738.0,764.0,885.0,1491.0
2019-12-18,11.241666666666667,79.875,976.3583333333332,195.875,0.4875,1.8166666666666669,8.5,55.0,974.2,75.0,0.2,0.9,16.5,92.0,978.8,339.0,1.6,3.9,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,41.79166666666666,1032.0,756.0,797.0,913.0,1544.0
2019-12-19,8.666666666666666,92.58333333333331,977.3208333333332,255.04166666666663,0.3416666666666666,1.3166666666666669,5.8,79.0,974.0,50.0,0.1,0.8,12.3,100.0,978.8,336.0,1.1,2.9,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27.3,1068.0,767.0,820.0,950.0,1570.0
2019-12-20,9.2875,83.70833333333333,964.3958333333334,223.58333333333331,0.5958333333333333,2.1666666666666665,4.6,66.0,957.8,44.0,0.1,1.0,13.0,100.0,973.2,320.0,1.3,4.1,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33.375,1057.0,748.0,822.0,981.0,1586.0
2019-12-21,9.133333333333333,95.79166666666669,952.2916666666666,134.45833333333334,0.7625000000000001,2.333333333333333,5.4,82.0,946.7,36.0,0.2,0.8,10.2,100.0,957.2,327.0,2.4,5.1,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.279166666666669,755.0,512.0,607.0,697.0,1032.0
2019-12-22,3.8791666666666655,99.625,947.7208333333332,154.625,0.3625,1.5041666666666669,1.9,96.0,945.2,10.0,0.1,0.7,5.2,100.0,949.8,348.0,0.8,2.1,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.625,655.0,449.0,439.0,459.0,615.0
2019-12-23,7.379166666666666,73.58333333333333,956.2583333333332,222.91666666666663,0.4375,2.6750000000000003,4.1,47.0,948.6,66.0,0.1,1.1,10.9,100.0,965.2,336.0,1.0,6.1,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,17.275000000000002,855.0,632.0,688.0,786.0,1228.0
2019-12-24,7.35,59.66666666666666,969.2833333333332,225.45833333333331,0.3625,2.1333333333333333,2.8,44.0,966.0,77.0,0.1,0.9,10.3,83.0,972.0,341.0,0.9,3.7,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.9875,636.0,469.0,440.0,466.0,652.0
2019-12-25,4.004166666666666,83.625,970.0125,181.5,0.3666666666666667,1.7,-0.2,64.0,968.4,50.0,0.2,1.2,9.7,97.0,973.6,332.0,0.6,3.6,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,17.704166666666666,451.0,352.0,279.0,327.0,462.0
2019-12-26,3.9916666666666663,74.58333333333333,977.9125,171.66666666666666,0.3708333333333333,1.8125,0.5,50.0,974.5,13.0,0.1,0.9,7.6,90.0,979.4,341.0,0.7,3.5,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.025000000000002,508.0,371.0,310.0,394.0,586.0
2019-12-27,1.5916666666666668,87.58333333333333,980.1416666666668,189.16666666666663,0.3666666666666667,1.375,0.1,77.0,978.3,68.0,0.1,0.7,4.3,100.0,984.3,346.0,1.2,2.7,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,19.225,698.0,563.0,549.0,682.0,1014.0
2019-12-28,2.1333333333333333,58.91666666666666,987.5541666666668,261.9583333333333,0.9,4.241666666666666,-0.8,42.0,984.8,22.0,0.2,1.2,4.3,98.0,990.7,352.0,1.5,8.1,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,15.683333333333332,583.0,414.0,454.0,548.0,815.0
2019-12-29,-1.1166666666666667,63.458333333333336,991.3833333333332,204.04166666666663,0.5,2.0083333333333333,-4.5,49.0,990.2,61.0,0.1,0.8,0.9,85.0,993.1,338.0,1.0,5.1,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,17.3625,496.0,359.0,344.0,382.0,527.0
2019-12-30,-2.591666666666667,77.29166666666667,991.7416666666668,220.04166666666663,0.3166666666666667,1.1916666666666669,-6.8,60.0,988.4,38.0,0.1,0.5,2.0,90.0,993.4,340.0,0.9,2.1,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,36.10416666666666,712.0,564.0,567.0,703.0,1050.0
2019-12-31,1.9791666666666667,75.16666666666667,984.3166666666666,184.5,0.2166666666666666,1.1833333333333331,-2.0,52.0,981.6,52.0,0.0,0.6,9.9,86.0,987.9,265.0,0.5,1.9,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,52.69583333333333,606.0,439.0,463.0,506.0,693.0
2020-01-01,-0.0958333333333333,89.375,989.0333333333332,230.33333333333331,0.3666666666666667,1.2916666666666667,-2.5,75.0,986.8,30.0,0.1,0.7,4.3,98.0,990.5,329.0,0.8,2.0,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,47.3375,476.0,345.0,351.0,350.0,475.0
2020-01-02,-0.7374999999999999,84.66666666666667,986.5125,176.16666666666666,0.275,1.0166666666666666,-4.7,49.0,983.7,43.0,0.1,0.5,6.6,100.0,989.5,341.0,0.9,2.0,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.82083333333333,679.0,548.0,513.0,675.0,1025.0
2020-01-03,-0.6791666666666667,85.875,981.4125,198.875,0.2666666666666666,1.0916666666666666,-4.0,71.0,979.5,36.0,0.1,0.7,4.1,94.0,983.4,321.0,0.6,1.7,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,36.85416666666666,708.0,556.0,532.0,675.0,1016.0
2020-01-04,1.5208333333333333,84.45833333333333,978.9666666666668,220.91666666666663,0.325,1.8583333333333332,-2.5,55.0,977.2,53.0,0.1,0.9,5.7,98.0,979.9,338.0,1.2,6.7,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,36.50833333333333,564.0,421.0,417.0,548.0,796.0
2020-01-05,2.845833333333333,63.708333333333336,985.1333333333332,153.125,0.8666666666666667,3.0583333333333336,-1.3,37.0,979.1,28.0,0.1,0.9,6.1,100.0,989.5,341.0,1.9,5.9,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16.391666666666666,531.0,392.0,358.0,377.0,535.0
2020-01-06,-1.875,74.83333333333333,987.2,221.41666666666663,0.3208333333333333,1.2541666666666669,-5.0,60.0,983.3,72.0,0.1,0.5,2.4,86.0,989.7,332.0,0.9,2.4,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,30.554166666666664,569.0,411.0,359.0,392.0,564.0
2020-01-07,-1.4916666666666665,81.5,982.9208333333332,221.25,0.3416666666666666,1.1583333333333334,-5.8,60.0,980.8,68.0,0.1,0.6,5.1,94.0,986.5,341.0,1.0,2.1,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.5125,915.0,687.0,692.0,824.0,1332.0
2020-01-08,-0.7521739130434781,83.04347826086956,986.3608695652174,230.34782608695653,0.2608695652173913,0.9695652173913044,-4.6,62.0,985.0,92.0,0.1,0.4,5.3,95.0,987.8,344.0,0.6,2.0,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.52916666666667,950.0,698.0,684.0,804.0,1321.0
2020-01-09,2.8041666666666667,78.41666666666667,980.5125,227.375,0.3374999999999999,1.0708333333333333,-0.5,58.0,976.0,75.0,0.1,0.6,8.3,90.0,984.6,349.0,1.0,2.2,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,73.75833333333334,963.0,704.0,693.0,846.0,1367.0
2020-01-10,1.1874999999999998,87.70833333333333,977.1916666666666,218.45833333333331,0.3125,1.0833333333333333,-2.2,67.0,974.6,86.0,0.0,0.6,7.1,98.0,981.4,330.0,0.9,2.2,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,51.10416666666666,991.0,715.0,715.0,846.0,1388.0
2020-01-11,3.4625,79.375,984.7,220.16666666666663,0.4624999999999999,1.8625,-0.6,42.0,981.8,45.0,0.1,0.6,10.7,99.0,987.7,347.0,1.3,4.7,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.375,707.0,483.0,539.0,628.0,916.0
2020-01-12,0.25,89.79166666666667,985.3416666666668,250.54166666666663,0.3208333333333333,1.1708333333333334,-2.9,72.0,983.3,91.0,0.1,0.6,5.0,100.0,987.9,335.0,0.7,2.4,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.695833333333336,621.0,437.0,413.0,428.0,616.0
2020-01-13,-0.4291666666666666,86.16666666666667,980.8041666666668,196.04166666666663,0.2749999999999999,0.95,-4.1,59.0,977.7,22.0,0.1,0.4,5.5,99.0,983.1,340.0,0.6,1.7,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,60.58095238095238,950.0,693.0,684.0,844.0,1395.0
2020-01-14,-2.1333333333333333,97.375,978.725,226.33333333333331,0.5833333333333334,1.7083333333333333,-2.9,86.0,977.5,95.0,0.2,1.2,-0.2,100.0,981.1,263.0,1.0,2.5,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,49.59583333333333,961.0,715.0,617.0,818.0,1363.0
2020-01-15,-2.6375,96.41666666666669,981.025,204.79166666666663,0.5333333333333333,1.6166666666666665,-3.6,89.0,980.1,66.0,0.1,1.0,-1.1,100.0,982.1,269.0,1.0,2.1,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,49.8125,961.0,725.0,611.0,584.0,1388.0
2020-01-16,0.925,84.04166666666667,986.1,189.04166666666663,0.375,1.1916666666666669,-4.1,57.0,983.2,9.0,0.0,0.7,7.8,100.0,987.5,352.0,1.1,2.5,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,87.54166666666667,967.0,715.0,936.0,844.0,1389.0
2020-01-17,0.6791666666666667,96.5,982.225,218.45833333333331,0.3791666666666666,1.4708333333333332,-1.2,84.0,980.0,99.0,0.2,1.0,3.6,100.0,986.4,346.0,0.7,1.9,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.7,1009.0,731.0,725.0,875.0,1449.0
2020-01-18,0.0208333333333333,100.0,979.9875,223.16666666666663,0.3916666666666666,1.3958333333333333,-0.4,100.0,979.1,120.0,0.1,1.1,0.5,100.0,980.8,269.0,0.8,2.0,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32.92916666666667,704.0,487.0,531.0,584.0,848.0
2020-01-19,2.120833333333333,83.04166666666667,984.7791666666668,243.04166666666663,0.4875,1.7000000000000002,-0.4,48.0,980.9,155.0,0.1,0.8,6.6,100.0,991.7,323.0,1.4,4.4,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36.6,588.0,430.0,400.0,422.0,600.0
