,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-11-16,9.654166666666669,95.0,200.91666666666663,0.2166666666666666,1.0041666666666669,8.5,82.0,5.0,0.1,0.6,11.3,99.0,324.0,0.5,1.6,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.09583333333333,283.9344,0.89300025,2.0707471,283.00937,11.917979
2019-11-17,10.875,91.5,185.45833333333331,0.2583333333333333,1.3916666666666666,9.4,76.0,4.0,0.1,0.4,12.6,98.0,355.0,0.7,2.4,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.116666666666664,285.2882,0.8226578,2.5506315,282.8664,11.806126
2019-11-18,9.633333333333333,79.54166666666667,183.66666666666663,0.6708333333333334,2.8083333333333336,5.3,42.0,4.0,0.1,0.9,12.7,98.0,359.0,2.4,7.9,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16.6125,283.5424,0.6776879,2.5309894,279.09256,9.275029
2019-11-19,7.804166666666667,83.70833333333333,212.79166666666663,0.3666666666666667,1.1291666666666669,4.8,60.0,2.0,0.1,0.4,12.0,98.0,357.0,1.0,2.6,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.9,281.63736,0.909881,1.4904114,278.85367,9.103533
2019-11-20,7.179166666666667,97.20833333333331,145.375,0.2833333333333333,1.2625,4.7,90.0,6.0,0.1,0.7,8.8,100.0,300.0,0.6,2.3,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.570833333333336,281.7774,0.9010209,2.293276,281.1013,10.530083
2019-11-21,8.308333333333334,94.66666666666669,205.79166666666663,0.2958333333333333,1.1791666666666667,6.5,78.0,6.0,0.1,0.3,9.7,100.0,357.0,0.7,2.4,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.729166666666668,282.0771,0.83256346,1.6058378,281.09683,10.537515
2019-11-22,7.1375,91.75,142.08333333333334,0.3916666666666666,1.3,6.1,75.0,4.0,0.1,0.6,8.8,99.0,341.0,0.9,2.2,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.508333333333336,280.84384,0.82142544,1.1741991,280.23157,9.954744
2019-11-23,7.125,96.95833333333331,158.70833333333334,0.3625,1.4375,6.8,87.0,71.0,0.0,0.6,7.8,100.0,252.0,0.8,2.8,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26.195833333333336,280.2248,0.77087504,1.3990382,278.8527,9.097358
2019-11-24,6.604166666666667,96.75,183.25,0.2583333333333333,1.0333333333333334,6.1,90.0,147.0,0.1,0.7,7.3,99.0,304.0,0.5,1.7,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.34583333333333,278.89484,0.74033797,1.594449,277.50983,8.31713
2019-11-25,5.9375,97.33333333333331,222.16666666666663,0.2875,1.2,5.4,94.0,136.0,0.1,0.6,6.3,99.0,343.0,0.5,1.7,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.804166666666667,278.7837,0.9346602,1.5453783,277.43298,8.261203
2019-11-26,5.395833333333333,93.79166666666669,176.54166666666666,0.3583333333333333,1.2291666666666667,4.7,86.0,87.0,0.1,0.6,6.2,99.0,267.0,0.6,1.9,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17.291666666666668,279.96344,0.9359461,1.1031759,278.153,8.656312
2019-11-27,5.9,90.45833333333331,217.79166666666663,0.2416666666666666,1.0916666666666666,5.0,87.0,152.0,0.1,0.4,6.9,94.0,336.0,0.4,2.2,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25.25,282.04736,0.8761922,1.9361999,280.46457,10.142505
2019-11-28,8.029166666666667,96.375,167.45833333333334,0.225,0.9458333333333332,6.8,90.0,4.0,0.1,0.3,10.0,100.0,352.0,0.5,1.6,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.7875,283.52722,0.69934976,2.072754,282.47375,11.491897
2019-11-29,6.904166666666666,90.5,179.20833333333334,0.2708333333333333,1.4,3.5,65.0,5.0,0.1,0.6,10.8,100.0,316.0,0.6,2.8,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.666666666666668,282.82587,0.65711004,2.1806345,280.22345,9.934962
2019-11-30,5.554166666666667,52.75,228.45833333333331,0.9541666666666666,4.125,1.0,36.0,5.0,0.2,1.0,8.2,92.0,356.0,1.7,7.7,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.916666666666666,277.8596,0.31367028,1.6697658,272.5732,5.9638534
2019-12-01,2.7291666666666665,73.54166666666667,145.33333333333334,0.5166666666666667,1.55,1.1,59.0,3.0,0.2,0.8,4.8,85.0,343.0,1.1,2.6,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.704166666666666,276.81528,0.79938984,1.3845143,272.2491,5.832119
2019-12-02,2.775,92.95833333333331,184.58333333333331,0.3625,1.2083333333333333,0.8,81.0,9.0,0.2,0.7,4.0,100.0,344.0,0.8,3.0,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.92083333333333,276.20096,0.9390483,1.3158247,274.9744,6.9988666
2019-12-03,0.6625,87.20833333333333,170.54166666666666,0.3541666666666667,1.575,-1.3,66.0,5.0,0.1,0.6,3.9,101.0,339.0,0.7,5.0,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43.52916666666667,274.05893,0.5777015,1.1679053,272.71524,6.0198298
2019-12-04,-0.65,85.70833333333333,174.54166666666666,0.4624999999999999,1.3833333333333335,-3.5,59.0,6.0,0.1,0.5,3.5,97.0,351.0,1.2,2.3,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.43333333333333,272.82565,0.437837,1.5595049,270.31754,5.0805545
2019-12-05,-0.8833333333333333,88.75,176.91666666666666,0.625,1.8041666666666665,-1.6,82.0,157.0,0.5,1.3,-0.3,95.0,223.0,1.2,2.5,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.03333333333333,272.87418,0.7629424,1.010884,270.3859,5.1065164
2019-12-06,-0.1,87.41666666666667,154.83333333333334,0.525,1.55,-1.3,69.0,11.0,0.2,0.8,2.8,96.0,229.0,1.0,2.0,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.6125,273.41074,0.75125486,1.2259138,272.2606,5.8372355
2019-12-07,0.5041666666666668,87.0,201.91666666666663,0.3583333333333333,1.3333333333333333,-2.6,68.0,84.0,0.1,0.8,4.2,100.0,334.0,0.8,2.0,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34.44583333333333,274.3054,0.91863817,1.028947,273.6985,6.45861
2019-12-08,2.1416666666666666,88.375,213.125,0.2375,0.9583333333333334,-1.0,57.0,130.0,0.1,0.4,8.1,100.0,338.0,0.7,2.0,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35.90833333333333,274.81296,0.593655,2.2649124,273.93063,6.5517898
2019-12-09,2.6333333333333333,87.33333333333333,187.875,0.2416666666666666,1.1541666666666666,-2.0,52.0,35.0,0.1,0.5,8.5,100.0,313.0,0.5,2.2,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.208333333333336,279.87585,0.86659586,2.2942936,278.7566,9.051908
2019-12-10,3.0875,74.125,234.79166666666663,0.7166666666666667,2.833333333333333,-0.8,39.0,6.0,0.1,0.5,8.1,100.0,357.0,2.2,9.2,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.954166666666666,276.83435,0.40251893,3.0488422,272.54468,6.0350804
2019-12-11,-1.3916666666666666,78.29166666666667,172.04166666666666,0.4791666666666667,1.3375,-4.5,48.0,6.0,0.1,0.5,3.3,97.0,290.0,1.2,3.2,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.8875,273.05762,0.2801685,1.5479753,269.8149,4.9155264
2019-12-12,-1.7625,81.16666666666667,209.33333333333331,0.3166666666666666,1.0083333333333333,-5.3,63.0,96.0,0.1,0.4,0.5,96.0,300.0,0.6,1.9,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.54166666666666,273.33823,0.9100872,0.91939354,272.15442,5.7778363
2019-12-13,-0.1833333333333333,93.75,196.5,0.3999999999999999,1.3416666666666668,-1.8,81.0,106.0,0.2,0.7,1.6,100.0,346.0,0.8,2.2,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.71666666666667,275.23868,0.91968375,2.970273,273.77164,6.467443
2019-12-14,1.675,91.1875,176.41666666666666,0.3,1.475,-0.9,68.0,7.0,0.1,0.6,6.2,100.0,302.0,0.9,2.7,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.883333333333336,276.15268,0.2586289,2.0964553,274.66617,6.890008
2019-12-15,0.5583333333333333,88.53333333333333,216.29166666666663,0.2125,1.1625,-2.2,60.0,92.0,0.1,0.7,6.6,100.0,298.0,0.6,2.7,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.02083333333333,277.99484,0.48444587,2.0865989,276.23187,7.7101912
2019-12-16,3.7,82.83333333333333,173.08333333333334,0.3791666666666666,2.85,-0.4,49.0,2.0,0.1,0.7,12.6,99.0,346.0,2.0,14.2,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.804166666666664,283.69604,0.91815746,3.3029454,280.5127,10.109553
2019-12-17,13.325,51.208333333333336,192.04166666666663,1.7166666666666668,6.574999999999999,6.6,39.0,32.0,0.2,1.2,17.0,73.0,267.0,5.2,12.3,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16.729166666666668,285.9543,0.65859824,3.3806431,281.65225,10.850212
2019-12-18,11.070833333333333,70.79166666666667,163.83333333333334,0.4166666666666667,2.333333333333333,7.4,47.0,5.0,0.1,0.8,16.5,86.0,354.0,1.0,5.5,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,28.22083333333333,284.0347,0.7285133,2.2532654,280.9575,10.376788
2019-12-19,8.475,82.41666666666667,84.125,0.3625,1.4333333333333331,6.0,68.0,3.0,0.1,0.7,12.1,91.0,275.0,0.8,2.8,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.45,281.83936,0.8546489,1.4775423,280.33246,9.971931
2019-12-20,9.295833333333333,73.95833333333333,208.70833333333331,0.5291666666666667,2.216666666666667,4.5,53.0,38.0,0.1,0.4,13.1,95.0,342.0,2.1,5.6,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.516666666666666,283.81717,0.6993118,3.4499462,280.44742,10.055171
2019-12-21,9.195833333333333,84.29166666666667,199.29166666666663,0.5166666666666667,2.2375,6.4,57.0,1.0,0.1,0.5,10.4,94.0,358.0,2.3,8.7,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.695833333333333,284.6248,0.69799155,3.7728796,282.10904,11.173568
2019-12-22,4.2125,90.875,202.5,0.2375,1.4875,2.0,79.0,8.0,0.1,0.7,5.7,94.0,350.0,0.5,2.5,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.570833333333333,280.26804,0.9479199,3.2242587,279.20883,9.268719
2019-12-23,8.129166666666666,59.208333333333336,257.75,0.7666666666666666,4.358333333333333,4.5,38.0,81.0,0.1,0.8,11.0,94.0,336.0,1.6,10.7,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,11.1375,279.19946,0.7967457,1.9188259,276.86444,8.00141
2019-12-24,8.183333333333334,47.625,190.16666666666663,0.6666666666666666,3.1125000000000003,3.4,36.0,5.0,0.1,0.5,11.1,74.0,351.0,1.6,6.0,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,9.2625,276.78662,0.4029616,1.3211578,274.69937,6.9116764
2019-12-25,4.766666666666667,72.54166666666667,221.0,0.4291666666666667,2.375,0.1,51.0,55.0,0.1,1.0,10.2,93.0,355.0,1.4,4.8,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10.558333333333334,277.0961,0.42220417,1.4584666,274.38153,6.7738614
2019-12-26,4.054166666666666,70.16666666666667,159.0,0.4125,1.825,0.9,46.0,5.0,0.1,0.7,7.8,87.0,343.0,1.1,3.4,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,10.366666666666667,276.43372,0.5151317,1.1052799,273.92294,6.550298
2019-12-27,1.8416666666666668,83.83333333333333,180.75,0.3916666666666666,1.2833333333333334,0.1,70.0,7.0,0.1,0.7,4.6,95.0,339.0,0.8,2.2,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,16.229166666666668,275.34607,0.64253795,1.3308735,273.4519,6.335325
2019-12-28,1.8458333333333328,56.25,278.6666666666667,1.0791666666666666,4.520833333333333,-0.7,37.0,168.0,0.1,1.2,4.4,92.0,357.0,2.5,7.5,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13.241666666666667,274.62073,0.28706732,3.9891837,267.9579,4.369819
2019-12-29,-0.8375,59.0,212.54166666666663,0.5499999999999999,2.2125,-3.8,43.0,8.0,0.2,0.5,1.1,84.0,340.0,1.3,5.6,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16.020833333333332,272.84616,0.37111956,3.4888787,266.773,3.985858
2019-12-30,-2.0375,72.33333333333333,166.125,0.4041666666666666,1.2666666666666666,-6.4,48.0,5.0,0.1,0.5,2.8,91.0,352.0,0.8,2.0,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.479166666666664,270.92654,0.019746989,1.2432257,267.68704,4.2579656
2019-12-31,2.4666666666666663,69.70833333333333,203.83333333333331,0.2458333333333333,1.0958333333333334,-1.5,43.0,114.0,0.1,0.5,10.5,83.0,339.0,0.5,1.7,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,51.44166666666666,272.00998,0.2806569,1.409939,268.34055,4.4594765
2020-01-01,0.4083333333333334,83.20833333333333,149.25,0.4541666666666666,1.4625,-2.1,60.0,8.0,0.1,0.5,5.2,95.0,335.0,1.2,2.5,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,71.575,272.5178,0.08008082,0.9979194,269.70206,4.930393
2020-01-02,-0.1666666666666666,79.45833333333333,217.54166666666663,0.2333333333333333,0.8875000000000001,-4.3,40.0,138.0,0.1,0.4,8.0,97.0,353.0,0.6,1.6,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.63333333333333,272.36307,0.013557889,1.4694798,270.02347,5.041089
2020-01-03,-0.2666666666666666,80.79166666666667,222.91666666666663,0.1875,0.8291666666666666,-3.8,56.0,158.0,0.1,0.5,4.9,93.0,323.0,0.6,1.4,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,37.87083333333333,272.1555,0.39166328,1.2053325,269.84012,4.9652815
2020-01-04,1.9416666666666669,78.75,226.83333333333331,0.2916666666666667,2.0,-2.0,36.0,148.0,0.1,0.8,8.0,93.0,338.0,1.4,7.5,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39.00416666666667,273.97366,0.5309936,1.439981,271.99588,5.7632184
2020-01-05,3.6916666666666655,57.708333333333336,230.33333333333331,1.2041666666666666,4.883333333333334,-1.2,36.0,3.0,0.2,1.4,6.6,84.0,357.0,2.6,8.9,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12.325,274.12363,0.016572285,3.118102,266.87955,4.0770597
2020-01-06,-1.4166666666666667,76.04166666666667,199.54166666666663,0.3916666666666666,1.4500000000000002,-4.5,52.0,3.0,0.1,0.4,3.1,92.0,356.0,0.7,2.7,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,25.129166666666663,270.82605,0.08670866,1.3425708,266.61496,3.9591255
2020-01-07,-1.0875,79.125,213.29166666666663,0.2916666666666667,1.0875,-5.3,50.0,12.0,0.1,0.5,5.2,95.0,327.0,0.6,2.1,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,44.45454545454545,270.6859,0.33569455,1.0588046,266.59143,3.952901
2020-01-08,-0.3,81.0,208.08333333333331,0.3374999999999999,1.1416666666666666,-3.9,51.0,9.0,0.1,0.4,6.4,95.0,359.0,0.6,2.2,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.82916666666667,272.27222,0.32666278,1.61865,269.01175,4.6898446
2020-01-09,3.154166666666667,74.125,204.29166666666663,0.2708333333333333,0.9541666666666666,-0.2,49.0,144.0,0.1,0.4,8.8,90.0,349.0,0.7,2.2,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.53333333333333,272.3206,0.5098965,1.4616755,270.43057,5.178277
2020-01-10,1.570833333333333,82.125,238.91666666666663,0.2666666666666666,0.9708333333333332,-2.1,51.0,157.0,0.1,0.2,7.8,96.0,355.0,0.7,1.9,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44.2875,274.33737,0.39320096,2.099996,271.63226,5.659134
2020-01-11,4.066666666666667,73.25,205.04166666666663,0.5833333333333334,2.433333333333333,0.0,36.0,5.0,0.1,0.6,10.9,94.0,356.0,1.8,6.1,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.5,274.19257,0.285602,1.4034795,272.2005,5.8407645
2020-01-12,0.9208333333333334,81.875,215.70833333333331,0.3708333333333333,1.1958333333333333,-2.0,56.0,10.0,0.1,0.4,5.7,95.0,358.0,0.9,2.3,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.05,273.50592,0.13425605,1.1295228,271.37125,5.524021
2020-01-13,0.025,81.25,222.41666666666663,0.2833333333333333,0.9333333333333332,-3.6,50.0,155.0,0.1,0.4,6.1,96.0,343.0,0.6,1.9,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,43.67916666666667,270.7306,0.9206757,0.8548351,270.3822,5.157576
2020-01-14,-2.2375000000000003,89.83333333333333,207.5,0.5833333333333334,1.625,-3.0,71.0,166.0,0.1,0.9,0.2,98.0,280.0,1.3,2.2,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.24583333333334,271.42242,0.52217925,1.7187729,270.68893,5.2905173
2020-01-15,-2.6791666666666667,87.16666666666667,207.91666666666663,0.525,1.5541666666666665,-3.7,76.0,169.0,0.3,1.2,-1.3,93.0,302.0,0.8,2.1,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.5875,272.38953,0.3877979,1.7685275,270.8825,5.3713923
2020-01-16,1.25,73.375,206.83333333333331,0.3208333333333333,1.0125,-4.4,46.0,150.0,0.1,0.4,7.8,95.0,355.0,0.9,2.0,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,69.00833333333334,273.6374,0.92728823,1.2289852,272.91928,6.138157
2020-01-17,0.7333333333333334,90.75,191.5,0.4416666666666666,1.3041666666666667,-1.1,78.0,157.0,0.1,0.6,3.5,96.0,321.0,1.2,1.9,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.8375,273.1831,0.95784056,0.96483797,272.91043,6.099746
2020-01-18,0.3208333333333333,92.875,173.25,0.5,1.3958333333333333,-0.2,91.0,144.0,0.4,1.0,0.8,95.0,216.0,0.6,1.6,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.96666666666667,272.69983,0.95972556,0.8878244,272.11136,5.781652
2020-01-19,2.2291666666666665,73.125,240.0,0.4333333333333333,1.6708333333333334,-0.6,39.0,93.0,0.1,0.5,6.7,93.0,348.0,1.2,5.0,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.70833333333333,274.61472,0.92901677,1.5751923,273.88174,6.5185957
2020-01-20,1.1625,73.70833333333333,189.5,0.4166666666666667,1.5541666666666665,-2.6,52.0,3.0,0.1,0.6,5.1,85.0,316.0,0.9,3.1,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25.308333333333334,274.31516,0.87851596,1.8890707,273.53192,6.3807807
2020-01-21,-0.2416666666666666,80.5,198.0,0.4333333333333333,1.275,-3.7,48.0,7.0,0.1,0.3,5.3,94.0,349.0,1.0,2.6,2020,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.325,272.53595,0.5235948,1.3012122,270.3694,5.159457
2020-01-22,-2.470833333333333,85.16666666666667,220.70833333333331,0.4375,1.366666666666667,-5.5,63.0,127.0,0.1,0.7,1.6,96.0,352.0,0.9,2.6,2020,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.54583333333333,270.88245,0.41843024,1.2921103,269.7319,4.9421186
2020-01-23,-1.5125,84.95833333333333,183.41666666666663,0.3875,1.2583333333333333,-4.7,57.0,4.0,0.2,0.6,3.6,97.0,354.0,1.1,2.0,2020,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.204166666666666,271.42432,0.7053365,1.115517,269.90417,5.0031123
2020-01-24,-3.4458333333333333,92.95833333333331,214.625,0.45,1.3458333333333332,-5.2,88.0,6.0,0.2,0.6,-2.1,97.0,343.0,1.2,2.2,2020,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.79166666666666,271.56967,0.5960091,1.4210714,270.47952,5.191981
2020-01-25,-1.5416666666666667,86.54166666666667,189.54166666666663,0.4083333333333334,1.2708333333333333,-3.9,71.0,156.0,0.2,0.9,0.9,94.0,313.0,0.6,2.0,2020,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51.525,274.4326,0.90836227,1.264828,274.2103,6.7241597
2020-01-26,-1.7791666666666668,92.625,184.41666666666663,0.4458333333333333,1.375,-2.8,86.0,90.0,0.2,0.7,-1.0,96.0,231.0,0.7,1.8,2020,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42.65,273.92505,0.96269786,1.1380129,274.00302,6.574039
2020-01-27,0.4125,84.08333333333333,179.75,0.4291666666666667,1.225,-2.5,51.0,143.0,0.2,0.7,7.2,96.0,235.0,0.9,2.1,2020,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,46.583333333333336,274.3992,0.96081287,1.1779815,274.55704,6.8225503
2020-01-28,2.6833333333333336,80.83333333333333,225.91666666666663,0.4791666666666667,2.1625,-1.1,54.0,7.0,0.1,1.0,8.9,96.0,352.0,2.2,7.7,2020,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.89583333333333,279.32205,0.89617485,3.6506667,277.35028,8.285146
2020-01-29,2.4541666666666666,73.70833333333333,200.04166666666663,0.5875,2.475,-0.5,30.0,19.0,0.2,1.2,8.2,96.0,342.0,1.5,5.1,2020,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24.304166666666664,275.76334,0.7184396,1.3952041,274.7844,6.944537
2020-01-30,3.1625,66.375,195.875,0.4041666666666666,2.0,-1.5,41.0,4.0,0.1,0.8,9.2,88.0,348.0,1.2,5.0,2020,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25.6125,276.8999,0.6658821,2.2689748,273.26483,6.2761626
2020-01-31,6.675,58.66666666666666,143.66666666666666,0.2749999999999999,2.004166666666667,2.0,45.0,6.0,0.1,1.0,10.4,77.0,317.0,0.9,4.4,2020,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.54583333333333,281.78406,0.20634581,4.0255713,277.03824,8.056852
2020-02-01,8.391666666666667,64.25,201.5,0.9291666666666668,3.35,1.0,36.0,9.0,0.1,0.8,16.3,94.0,328.0,2.6,8.6,2020,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.066666666666663,283.62186,0.30907592,4.1447463,280.27716,9.965418
